Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
379,/data/datasets/LRS3/test/Jm2dWbNsnZI/00002.wav,3.264,16000,4,3.2791307,4.0110884,3.4253647,2.9761954437064517,3.55102203911545,3.570850181245387,3.9273884
14,/data/datasets/LRS3/test/TRajLqEaWhQ/00002.wav,2.816,16000,2,3.3750327,3.9847884,3.422448,3.039985645571716,3.536546529126304,3.568946356989551,3.628355
490,/data/datasets/LRS3/test/EV3OmxrowWE/00007.wav,5.888,16000,2,3.3858726,4.0541267,3.4234157,3.0462314694951225,3.574484547098243,3.5665199011802287,3.8582795
220,/data/datasets/LRS3/test/OwgWkUIm9Gc/00008.wav,3.072,16000,3,3.358865,4.1113744,3.41911,3.0290461726366544,3.604896435386192,3.565935646874268,3.0294263
988,/data/datasets/LRS3/test/3uSQlcGCHUU/00001.wav,4.288,16000,8,3.5234296,4.2205157,3.4186203,3.135953392198535,3.661945908622575,3.5643511174496245,3.817772
1307,/data/datasets/LRS3/test/FD6CqD1kV8s/00001.wav,1.728,16000,4,3.2973523,3.98268,3.4232266,2.98766922170503,3.5354993985753635,3.5640520381964453,3.5090232
652,/data/datasets/LRS3/test/66koScWSHBU/00001.wav,3.2,16000,3,3.0694904,3.568761,3.4221802,2.8308025858600647,3.292567762644243,3.562226071460888,3.6198378
1069,/data/datasets/LRS3/test/jPf0LjZAS14/00001.wav,2.944,16000,2,3.270218,4.0159454,3.423515,2.969310969053105,3.5537520762139234,3.559227974576409,3.343962
50,/data/datasets/LRS3/test/x95nwilkaio/00002.wav,4.928,16000,1,3.3927794,4.0191345,3.4078887,3.0516873129238413,3.5555127435650693,3.5586125416425403,3.388695
175,/data/datasets/LRS3/test/mjDjbJJlqZ0/00001.wav,3.968,16000,6,3.4760587,4.138399,3.4083908,3.105492563960505,3.619358278091754,3.557209113091206,3.871724
121,/data/datasets/LRS3/test/gVfgkFaswn4/00002.wav,3.776,16000,6,3.4070985,4.0826836,3.408763,3.0602160182987475,3.5897696938949526,3.556209432158426,3.872278
913,/data/datasets/LRS3/test/87AEeLpodnE/00001.wav,1.92,16000,6,2.99741,3.5997093,3.4118805,2.779901451906692,3.3116363877208514,3.555400495513831,2.9321887
180,/data/datasets/LRS3/test/Mt0PiXLvYlU/00012.wav,1.216,16000,1,2.4260888,2.74749,3.4007142,2.353984609153992,2.7256028129538112,3.5534994675733405,3.269021
1063,/data/datasets/LRS3/test/YzGjO5aHShQ/00006.wav,5.952,16000,2,3.396863,4.1396494,3.4134955,3.0529715283847896,3.620020579819871,3.552694177201512,3.4180484
160,/data/datasets/LRS3/test/81Ub0SMxZQo/00002.wav,2.624,16000,1,3.4235702,4.148751,3.3985672,3.0718322340281,3.6248521927562143,3.55196675036564,3.318495
168,/data/datasets/LRS3/test/J8FyHI00ELY/00009.wav,2.368,16000,1,3.454504,4.0997224,3.3951538,3.091941552332488,3.5989557708256914,3.5495273926166893,3.6596227
1085,/data/datasets/LRS3/test/YzGjO5aHShQ/00013.wav,1.856,16000,5,3.2302876,3.8472085,3.3958268,2.9430142240366868,3.459145742859577,3.548990372541815,3.37781
16,/data/datasets/LRS3/test/BhMKmovNjvc/00001.wav,5.888,16000,2,3.3759863,4.158925,3.3976479,3.040293207712008,3.6299834911047326,3.5475598656416727,3.3865743
632,/data/datasets/LRS3/test/psN1DORYYV0/00006.wav,1.408,16000,2,3.1656713,3.8909478,3.390976,2.898943434228177,3.484100687906148,3.5462184026684698,3.625183
1009,/data/datasets/LRS3/test/esD6aaIjhek/00001.wav,1.216,16000,1,2.7844038,3.3258796,3.3905094,2.627345983828715,3.1367463541657417,3.5462034255436343,3.342596
478,/data/datasets/LRS3/test/uJr4wGcLNsA/00003.wav,2.24,16000,8,3.2172182,3.9107172,3.3905663,2.9339420691483844,3.494995543911468,3.544353308524712,3.0890613
837,/data/datasets/LRS3/test/SWiwSBLXS3k/00003.wav,1.6,16000,3,2.810522,3.424216,3.3909905,2.6459614119583965,3.200622071138344,3.543009825018871,2.7674344
1077,/data/datasets/LRS3/test/dS8n24ZwZcQ/00002.wav,3.648,16000,5,3.045126,3.6855054,3.3883462,2.8148300136722595,3.363926116313878,3.5417376770106324,3.4425774
928,/data/datasets/LRS3/test/NCJTV5KaJJc/00002.wav,1.856,16000,5,3.184217,3.8790665,3.385859,2.911164767238026,3.4773659925582026,3.539011143000112,3.3620021
800,/data/datasets/LRS3/test/Bo8YN3oB0Cw/00003.wav,1.6,16000,3,2.687559,3.1540804,3.3794549,2.5550752453953947,3.020408975139144,3.538242691020684,3.0355318
461,/data/datasets/LRS3/test/P2AUat93a8Q/00002.wav,3.008,16000,3,3.2848415,4.076723,3.3790188,2.9797847100696355,3.586664530300668,3.537364040084229,3.49453
164,/data/datasets/LRS3/test/J8FyHI00ELY/00001.wav,1.28,16000,1,3.0348408,3.674151,3.3747156,2.8080909200710438,3.35721171135792,3.534857387589076,2.8101375
1233,/data/datasets/LRS3/test/JSSc7hYKstI/00015.wav,6.016,16000,3,3.117468,3.748272,3.373676,2.8656523287131104,3.401435875163724,3.5319860818222804,3.425567
1293,/data/datasets/LRS3/test/ONM4JupBzSE/00003.wav,2.176,16000,8,3.229691,3.9659235,3.3775885,2.9418263444859405,3.5260980546876683,3.531110847228702,3.528583
122,/data/datasets/LRS3/test/xFSCX9mAHPo/00003.wav,2.56,16000,1,3.1928563,3.9302526,3.3691816,2.917766479763703,3.506333692306012,3.53086634924148,3.7250395
657,/data/datasets/LRS3/test/Li4S1yyrsTI/00015.wav,2.688,16000,1,3.0652726,3.7672076,3.3654249,2.8294757272664204,3.4126705107620103,3.5281524006656624,3.529923
932,/data/datasets/LRS3/test/YD5PFdghryc/00001.wav,6.208,16000,3,3.3120031,4.1585374,3.3662128,2.9975849534014003,3.62983354395457,3.5266390882589955,3.6284018
1315,/data/datasets/LRS3/test/n3kNlFMXslo/00010.wav,2.176,16000,8,3.2964764,3.944764,3.365871,2.98734017753073,3.5143001041475017,3.5249025555770035,3.3833585
313,/data/datasets/LRS3/test/7hQ0rgVfsP8/00002.wav,1.472,16000,2,3.1498957,3.8345237,3.3609288,2.888282564875931,3.4518821103364257,3.5248887718108235,3.2579799
1135,/data/datasets/LRS3/test/TDaFwnOiKVE/00004.wav,3.456,16000,4,3.4060197,4.1255393,3.3609304,3.0601454531413057,3.612468082160744,3.524029071189894,3.7207532
605,/data/datasets/LRS3/test/IjbTiRbeNpM/00004.wav,1.984,16000,6,3.3388555,4.0529146,3.3580463,3.015971737197136,3.573698565457128,3.521944453386841,3.3054564
255,/data/datasets/LRS3/test/0gks6ceq4eQ/00002.wav,1.152,16000,1,2.9469714,3.4913247,3.3544853,2.745640522286211,3.244017630999514,3.520228279847717,3.399241
551,/data/datasets/LRS3/test/ClfBxWPkBKU/00010.wav,1.6,16000,3,2.8313932,3.329668,3.3512707,2.661898180466532,3.139185378701608,3.517789507207894,3.5051558
935,/data/datasets/LRS3/test/87AEeLpodnE/00005.wav,2.176,16000,8,3.3600757,4.1758065,3.351894,3.029864287828414,3.638831373031537,3.517428345597332,3.664826
803,/data/datasets/LRS3/test/vhVWzkbAW4I/00011.wav,4.992,16000,1,3.3592641,3.994544,3.348129,3.0296141149748346,3.542039399808359,3.5156096493512665,3.8886373
1158,/data/datasets/LRS3/test/UmvOgW6iV2s/00007.wav,4.288,16000,8,3.2985203,3.9788125,3.34757,2.989108269832293,3.533307579397847,3.51484695238554,3.6367357
1212,/data/datasets/LRS3/test/KxLMjn4WPBY/00002.wav,5.952,16000,2,3.285748,3.9085715,3.3550406,2.978633424369476,3.493871468451206,3.512832182618429,3.666183
929,/data/datasets/LRS3/test/9uOMectkCCs/00004.wav,1.92,16000,6,3.2389886,3.8720987,3.350236,2.948424522038525,3.4733749689005715,3.512086848013587,3.4299726
1066,/data/datasets/LRS3/test/xTkKSJSqUSI/00020.wav,1.984,16000,6,3.2113485,3.8028471,3.3420992,2.9301435805761757,3.4334624904437026,3.509861209813868,3.598675
1309,/data/datasets/LRS3/test/n3kNlFMXslo/00012.wav,3.968,16000,6,3.3426952,3.9559748,3.3431222,3.018183774452308,3.520215891052834,3.509830993522023,3.4939585
249,/data/datasets/LRS3/test/sVtIuDKFO1c/00003.wav,2.368,16000,1,3.3215523,3.8877482,3.3399112,3.0045952482186875,3.482346798209807,3.509622576116171,3.770091
792,/data/datasets/LRS3/test/M5PiTCwoQRo/00001.wav,1.024,16000,7,3.32085,3.8777575,3.3409402,3.0035161196611626,3.4766064488111854,3.5050404602000387,3.0220745
639,/data/datasets/LRS3/test/KvvjDOtS2sw/00010.wav,1.024,16000,7,3.240932,3.8965714,3.3367407,2.9500803884185447,3.4873337754119027,3.5047996870232656,2.897328
513,/data/datasets/LRS3/test/XESFPEFpHt4/00003.wav,2.88,16000,2,3.051005,3.704989,3.339422,2.8178182565157157,3.375411125945673,3.503458074425129,3.335165
962,/data/datasets/LRS3/test/8vNIrPeRGlM/00011.wav,4.032,16000,7,3.288782,4.103287,3.332513,2.982491987771808,3.6007928021288373,3.5032143173807606,3.5261853
817,/data/datasets/LRS3/test/SE97Kgi0sR4/00002.wav,6.144,16000,3,3.420889,4.1133223,3.3306792,3.070027442258887,3.606146223847117,3.5027777530801227,3.5448263
383,/data/datasets/LRS3/test/8K9Gg164Bsw/00001.wav,1.216,16000,1,2.9995759,3.7147343,3.3303382,2.783152980994684,3.38157692472597,3.50262577045512,3.497603
843,/data/datasets/LRS3/test/MsLuQM5V3FA/00005.wav,1.536,16000,3,3.2624102,3.9720747,3.3256264,2.9648575384071107,3.5293474288685225,3.4990036626532786,3.5667315
1004,/data/datasets/LRS3/test/3uSQlcGCHUU/00008.wav,4.288,16000,8,3.3080068,3.9792607,3.3220732,2.995243955919045,3.533519420870624,3.494956271277939,3.917776
1049,/data/datasets/LRS3/test/xTkKSJSqUSI/00015.wav,3.008,16000,3,3.363938,4.072774,3.3299208,3.0316332925229297,3.5844539728175646,3.493670828360566,3.55799
654,/data/datasets/LRS3/test/psN1DORYYV0/00020.wav,3.648,16000,5,3.2081883,3.9597538,3.3215747,2.9276813666486814,3.5223536023270983,3.4931580773472435,3.1564007
1266,/data/datasets/LRS3/test/nCg2NcGYu34/00001.wav,3.456,16000,4,3.3580477,4.1084995,3.3171215,3.028593854827499,3.6034178217293977,3.492310581667408,3.8792603
1207,/data/datasets/LRS3/test/JSSc7hYKstI/00014.wav,4.928,16000,1,2.9867017,3.4732788,3.3157318,2.774006993043806,3.232540393516188,3.4919035283380437,3.3011599
241,/data/datasets/LRS3/test/j7fRIGphgtk/00005.wav,2.368,16000,1,3.2156525,3.9639523,3.3155484,2.9333099653485086,3.525136171845205,3.4917685832207788,3.7025964
554,/data/datasets/LRS3/test/XESFPEFpHt4/00007.wav,1.088,16000,8,2.932061,3.5524445,3.312158,2.7345346350952004,3.282464125484791,3.487284367337605,3.2884881
764,/data/datasets/LRS3/test/SS8TSf2srSw/00006.wav,2.048,16000,7,3.2666354,4.040002,3.3118746,2.9671015483399086,3.566585205935108,3.48684315867674,3.2313461
569,/data/datasets/LRS3/test/UAj1hsXp18c/00022.wav,3.776,16000,6,2.9867241,3.6336734,3.3133116,2.7735420233616708,3.3324813176291843,3.486005059231445,3.306515
67,/data/datasets/LRS3/test/eqsXcSaefKI/00001.wav,1.984,16000,6,3.3303254,4.114527,3.3122063,3.009709594746824,3.606763581309748,3.485616647937366,3.4927208
377,/data/datasets/LRS3/test/ZJNESMhIxQ0/00029.wav,1.92,16000,6,2.9607613,3.5011313,3.304246,2.7550345399610685,3.249966023686003,3.4811516096583586,2.928875
1244,/data/datasets/LRS3/test/nCg2NcGYu34/00008.wav,2.496,16000,1,3.2393255,4.1322203,3.299062,2.949376931101193,3.616166013289394,3.4795980412215037,3.5833406
352,/data/datasets/LRS3/test/ZJNESMhIxQ0/00003.wav,3.072,16000,3,3.1692784,3.7686565,3.2980225,2.9013433705327265,3.4129247385690307,3.4780383354965,3.6493733
212,/data/datasets/LRS3/test/gSycQufrgK4/00002.wav,1.92,16000,6,3.0150883,3.7332413,3.3000858,2.79337878316712,3.392416567842122,3.477529897600165,3.2377338
66,/data/datasets/LRS3/test/Ip2SQa50uBI/00005.wav,2.432,16000,1,3.3079379,4.216339,3.2960248,2.9955158674084656,3.6598899608223214,3.477348111013186,3.784616
626,/data/datasets/LRS3/test/DjeIpjhAqsM/00003.wav,1.856,16000,5,3.2991219,4.0713716,3.2948213,2.9896045753412483,3.5836220799589853,3.4761381606781603,3.0163827
847,/data/datasets/LRS3/test/s0YjL9rZyR0/00008.wav,1.088,16000,8,2.8488448,3.3483746,3.294863,2.674603662186809,3.151545888851212,3.4759712879756144,2.747082
1179,/data/datasets/LRS3/test/M7KSnq0xkWY/00001.wav,1.28,16000,1,3.1087177,3.8348331,3.2920775,2.8597880336008745,3.452060689282392,3.474420401797542,2.9325402
1247,/data/datasets/LRS3/test/PrK0CifulU0/00003.wav,3.328,16000,4,3.193602,3.8662472,3.300822,2.916241268548905,3.4700705223862416,3.4691136753268808,3.5754066
1098,/data/datasets/LRS3/test/TGZMSmcuiXM/00002.wav,1.536,16000,3,3.064319,3.696518,3.282451,2.828788316102727,3.370646576377889,3.467200892907892,3.6937904
1001,/data/datasets/LRS3/test/eNAHVnkll5M/00005.wav,3.584,16000,5,3.3448398,4.041211,3.2879663,3.0182179258749966,3.567186128508536,3.465041316795169,3.596927
229,/data/datasets/LRS3/test/CDsNZJTWw0w/00001.wav,1.152,16000,1,2.8820884,3.5183008,3.277756,2.6988563804702155,3.261072514782566,3.463763545521738,3.5286117
633,/data/datasets/LRS3/test/psN1DORYYV0/00004.wav,0.768,16000,3,2.78032,3.3361704,3.2778904,2.624318706048355,3.1434647298298093,3.463277114152087,2.923254
1200,/data/datasets/LRS3/test/1PNX6MSdVsk/00001.wav,1.6,16000,3,3.0845137,3.7317002,3.2746003,2.842881134569629,3.391669136908977,3.460483421465438,2.826659
1299,/data/datasets/LRS3/test/eZj5n8ScTkI/00001.wav,2.752,16000,2,3.2032967,3.9830952,3.2733078,2.9248868334857736,3.535719842921065,3.460347837364654,3.785828
47,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00003.wav,1.28,16000,1,2.9545927,3.5828857,3.2730782,2.751098493803549,3.301407970295944,3.460271054410345,3.067966
954,/data/datasets/LRS3/test/O6Vayv9FCLM/00001.wav,2.496,16000,1,2.9813755,3.6829872,3.2722857,2.770216564559511,3.362540336888651,3.4596787893850807,3.3812091
759,/data/datasets/LRS3/test/aoGJP02CtPA/00003.wav,6.08,16000,3,3.165404,3.8799438,3.2731826,2.898678001061065,3.477869089284546,3.457674243111413,3.2770183
884,/data/datasets/LRS3/test/V1yW5IsnSjo/00001.wav,6.208,16000,3,3.269474,3.8463566,3.271019,2.969470606479613,3.4585461361363072,3.457567520840944,3.5715694
380,/data/datasets/LRS3/test/dYNc3P4jSt4/00004.wav,3.456,16000,4,3.3209755,4.1341205,3.2740178,3.0027103659718355,3.6170846424396985,3.4547905038968025,3.3096154
750,/data/datasets/LRS3/test/NA7krbsdXFA/00011.wav,2.176,16000,8,3.2831805,4.0864463,3.2635188,2.9787945531346307,3.591738629941251,3.4528295287192767,3.2248478
673,/data/datasets/LRS3/test/66koScWSHBU/00006.wav,0.96,16000,6,2.7768497,3.323106,3.26544,2.621230648532809,3.1346781609359016,3.4518173776107,2.8329394
1229,/data/datasets/LRS3/test/KxLMjn4WPBY/00001.wav,6.144,16000,3,3.2569234,3.9397156,3.2693965,2.9589584294226,3.510914387403717,3.450732760922653,3.5077622
1154,/data/datasets/LRS3/test/1bnzVjOJ6NM/00023.wav,1.6,16000,3,3.047003,3.7602978,3.2629948,2.816076631279172,3.4085932250312063,3.449536894663739,2.8447182
173,/data/datasets/LRS3/test/PSlBlZ3hqKc/00009.wav,1.536,16000,3,2.86291,3.5429595,3.2593367,2.684768037364297,3.276248573202856,3.44855607235173,3.6677043
1188,/data/datasets/LRS3/test/LiUClSItcy0/00008.wav,2.688,16000,1,3.207079,3.951648,3.2572885,2.9274723802525062,3.518293198890177,3.4484396534970707,3.2646344
1213,/data/datasets/LRS3/test/VsjTVGIw4z8/00003.wav,0.96,16000,6,2.7185476,3.2733543,3.2579744,2.578307758330437,3.1013984147599465,3.448275572955432,2.8631165
660,/data/datasets/LRS3/test/Li4S1yyrsTI/00009.wav,5.568,16000,2,3.2563403,3.9400377,3.2572622,2.960876202982644,3.5116129940403287,3.4480862678246846,3.6145933
961,/data/datasets/LRS3/test/GAMR5RDSLJo/00019.wav,0.832,16000,4,2.84666,3.494126,3.257761,2.6723493981700366,3.24524366592468,3.4475964383096507,2.747361
674,/data/datasets/LRS3/test/Li4S1yyrsTI/00003.wav,1.536,16000,3,3.1482782,3.8858974,3.2569058,2.8871131849268665,3.4812578738231585,3.447036639053763,2.9180157
629,/data/datasets/LRS3/test/F3OhcpKSUBc/00007.wav,1.664,16000,4,3.1646976,3.9035432,3.2574644,2.8980650077300165,3.4912815224647638,3.446944598068713,3.3511198
730,/data/datasets/LRS3/test/tgSCwQwYNjc/00001.wav,1.28,16000,1,2.9968781,3.6544108,3.2532408,2.781238344344553,3.345260265863621,3.445396153664413,3.0445197
337,/data/datasets/LRS3/test/GSf6nijSSdA/00005.wav,2.112,16000,7,3.1779022,3.9507601,3.2543118,2.9072696160013245,3.5177603539975126,3.4446958278328688,3.1810417
793,/data/datasets/LRS3/test/SWvJxasiSZ8/00006.wav,1.728,16000,4,2.8780181,3.5157356,3.2529466,2.695509589830482,3.2585587455230005,3.4444757299020905,3.0830822
126,/data/datasets/LRS3/test/27lMmdmySb8/00008.wav,3.456,16000,4,3.3235836,4.103619,3.2532682,3.0054553866189933,3.600977153306809,3.443904640916492,3.7064047
949,/data/datasets/LRS3/test/3uSQlcGCHUU/00006.wav,2.496,16000,1,3.3890276,4.10661,3.2483745,3.0492239541574904,3.602618034018064,3.441731322340952,3.6438677
697,/data/datasets/LRS3/test/yeVz0rtXCmw/00005.wav,1.216,16000,1,2.327871,2.7165575,3.247864,2.2760195454351844,2.702032047966497,3.441346540605278,3.1799822
1300,/data/datasets/LRS3/test/ONM4JupBzSE/00005.wav,2.112,16000,7,3.0643327,3.7821343,3.2441752,2.828190674630271,3.421382901171384,3.4354647343596576,3.2675755
1241,/data/datasets/LRS3/test/nASJ0510Pxs/00002.wav,3.392,16000,4,3.289668,4.1379356,3.264485,2.979558478111228,3.619082139760738,3.434932224720809,3.2409935
237,/data/datasets/LRS3/test/Mt0PiXLvYlU/00007.wav,4.224,16000,7,3.057815,3.8108325,3.2363865,2.8240347858892,3.4380137506336927,3.4318417397196845,3.5730264
945,/data/datasets/LRS3/test/GIbz9ms9Z9k/00004.wav,1.6,16000,3,2.877477,3.4745588,3.2389088,2.69505907659574,3.233257989422785,3.4313874567585203,2.9163425
253,/data/datasets/LRS3/test/vGX3FASrQq4/00001.wav,1.088,16000,8,3.1147308,3.8663456,3.2339995,2.863499239200653,3.469366826305083,3.430716979118723,3.1323166
354,/data/datasets/LRS3/test/rZCxdbqMc2Q/00001.wav,1.152,16000,1,2.9355772,3.5806942,3.231927,2.7374658820263864,3.3000507609282788,3.4292986054148464,3.8556638
984,/data/datasets/LRS3/test/GAMR5RDSLJo/00011.wav,1.92,16000,6,2.923784,3.7271216,3.2335951,2.7285657057640336,3.3889453366968536,3.4283512507307097,2.8631907
1101,/data/datasets/LRS3/test/TGZMSmcuiXM/00012.wav,1.6,16000,3,2.9773254,3.735259,3.2301607,2.7670094524023168,3.393175957354439,3.427940282064908,3.4903767
1147,/data/datasets/LRS3/test/SN7wO06Yz1E/00005.wav,1.28,16000,1,2.887901,3.5682843,3.2298403,2.703070843707884,3.2923501548057685,3.427716220179074,2.7261567
724,/data/datasets/LRS3/test/NA7krbsdXFA/00010.wav,1.664,16000,4,3.2259598,4.0924835,3.229698,2.9399706766432976,3.5950951998644047,3.4263910942364437,3.2338948
213,/data/datasets/LRS3/test/FcmSmAwPkxg/00012.wav,1.408,16000,2,2.6052854,3.102756,3.2302547,2.4928644366780386,2.984597875868917,3.426265731359614,3.1194603
527,/data/datasets/LRS3/test/TScetimMBL8/00006.wav,1.856,16000,5,3.1440716,3.890313,3.2269886,2.884083232293967,3.483783865048584,3.424649889828633,3.2692237
196,/data/datasets/LRS3/test/J8FyHI00ELY/00002.wav,1.728,16000,4,3.375932,4.2177534,3.237463,3.037763253584972,3.660199008366149,3.422927149407173,3.6011088
218,/data/datasets/LRS3/test/wzkFoetpSSM/00004.wav,1.536,16000,3,3.2327788,4.060558,3.2251723,2.944709537263227,3.5779471130801137,3.4220412634460167,3.111061
332,/data/datasets/LRS3/test/8VwTZFYSfvw/00002.wav,1.92,16000,6,2.3951454,2.80992,3.222463,2.3294511469462864,2.7722772087635885,3.4218621923063863,3.2078946
550,/data/datasets/LRS3/test/Sa27SUR0Mlo/00012.wav,2.688,16000,1,3.2487922,4.090448,3.2216408,2.9557807424831903,3.594011653873038,3.4214871295044493,3.671902
823,/data/datasets/LRS3/test/RaSlxoAUP5c/00003.wav,1.984,16000,6,3.3541825,4.172547,3.221326,3.0262294071576155,3.637248165659418,3.4210670646587658,3.672655
1202,/data/datasets/LRS3/test/SsqlpgMKjyU/00003.wav,1.024,16000,7,3.1115646,3.976963,3.223214,2.8616815646474727,3.5321595702038517,3.420877338990517,2.8318253
312,/data/datasets/LRS3/test/shG0ezBeeJc/00001.wav,1.344,16000,1,3.2116194,3.9550712,3.2188392,2.930565136830261,3.5201995536668056,3.419354664311933,3.251215
883,/data/datasets/LRS3/test/9uOMectkCCs/00007.wav,2.496,16000,1,3.08646,3.8098617,3.2178023,2.844290503667347,3.437604864969695,3.418564923071416,3.4922645
625,/data/datasets/LRS3/test/WFCvkkDSfIU/00002.wav,2.432,16000,1,3.1560457,3.9292538,3.2146795,2.8925188002339013,3.505773546616737,3.416184727819527,3.4092069
1235,/data/datasets/LRS3/test/d6NKdnZvdoo/00003.wav,1.92,16000,6,2.8028538,3.502701,3.2228358,2.640286601379915,3.2509596910549146,3.414994093912366,2.9569206
651,/data/datasets/LRS3/test/U6PoUg7jXsA/00005.wav,1.92,16000,6,2.9255753,3.6513424,3.2102356,2.7301710699114814,3.3432480863131446,3.412721029081128,2.9014022
301,/data/datasets/LRS3/test/fxbCHn6gE3U/00005.wav,5.12,16000,1,3.0544682,3.7930768,3.2089553,2.821897665224419,3.427829341276486,3.411815095448526,3.1268218
216,/data/datasets/LRS3/test/qWNae7vYK6s/00003.wav,1.216,16000,1,2.593408,3.1164882,3.2088835,2.483796159711043,2.994390385459448,3.411760258752621,2.990549
712,/data/datasets/LRS3/test/H9ZOpQzjukY/00001.wav,4.608,16000,1,3.1538408,3.8334603,3.2068326,2.891000686123549,3.4512686968458954,3.410192558458364,3.803185
468,/data/datasets/LRS3/test/akiQuyhXR8o/00007.wav,1.472,16000,2,3.0605173,3.895996,3.2077527,2.8256569335802517,3.486988277385807,3.4086161589825026,3.2449975
819,/data/datasets/LRS3/test/SWiwSBLXS3k/00002.wav,1.152,16000,1,2.677508,3.217894,3.2039897,2.5476128917633645,3.064251299139938,3.4080175973014115,2.6720307
1197,/data/datasets/LRS3/test/SN7wO06Yz1E/00002.wav,2.24,16000,8,3.1290717,3.8802147,3.2040417,2.873786849390924,3.4779815468583446,3.4076585165370754,2.8583152
679,/data/datasets/LRS3/test/ooAIIeo4AJQ/00001.wav,1.152,16000,1,2.983839,3.750384,3.2028015,2.771970242175971,3.4027519217064883,3.4071078751394177,3.35711
708,/data/datasets/LRS3/test/9JKy6ZfmBn0/00001.wav,1.856,16000,5,3.3640225,4.1812906,3.203925,3.03255613054424,3.641783514841928,3.4070804789041214,3.5523193
687,/data/datasets/LRS3/test/rSSanSYZDT4/00001.wav,3.968,16000,6,3.3701591,4.183686,3.2032392,3.036199587833868,3.642960882673105,3.404866603425033,3.381552
83,/data/datasets/LRS3/test/t2gbcVaZ448/00004.wav,2.624,16000,1,3.1486318,4.0006914,3.1992867,2.887411594157173,3.545417125687436,3.4044148631429234,3.554273
40,/data/datasets/LRS3/test/PYHd7rpOTe8/00003.wav,1.28,16000,1,3.0620246,3.7083793,3.1989608,2.8271993037792744,3.3777797837158,3.404164980011557,2.727689
766,/data/datasets/LRS3/test/SS8TSf2srSw/00008.wav,1.088,16000,8,3.1186426,4.090842,3.1967301,2.8666610060133237,3.594206935643928,3.4022445618772053,3.4318407
912,/data/datasets/LRS3/test/uzKBGtf0i0M/00007.wav,3.136,16000,3,3.192671,3.9797356,3.2009556,2.917101537466785,3.533579755064931,3.401543778407821,3.2009284
1211,/data/datasets/LRS3/test/iPE2SiCCo0w/00013.wav,2.048,16000,7,3.1870039,4.031071,3.196144,2.9136237976514403,3.561907949891144,3.4012305293295717,3.8593903
755,/data/datasets/LRS3/test/mc0vhSseGk4/00001.wav,3.904,16000,6,3.208829,4.0670724,3.195018,2.9280639234220813,3.5813193883310936,3.399678708998003,3.8154564
822,/data/datasets/LRS3/test/MsLuQM5V3FA/00001.wav,2.432,16000,1,3.175358,4.022176,3.1914694,2.905787642206628,3.557172023620149,3.398413613145661,3.8547518
693,/data/datasets/LRS3/test/ddxHlkIuHqg/00004.wav,2.304,16000,1,3.1517346,4.044043,3.1881034,2.8895499181953848,3.569056815743002,3.395824612372025,3.1225247
1055,/data/datasets/LRS3/test/xTkKSJSqUSI/00039.wav,6.208,16000,3,3.2050114,4.018996,3.1891477,2.925658588380878,3.555341684715426,3.3957443106395253,3.7315633
116,/data/datasets/LRS3/test/cmpu58yv8Sg/00002.wav,1.856,16000,5,3.1234174,3.9314733,3.1903255,2.869524466355511,3.50697324225409,3.3955414108160014,3.2904866
752,/data/datasets/LRS3/test/d3syTrElgcg/00001.wav,1.536,16000,3,2.8379529,3.6646757,3.1877384,2.6661903432335854,3.3513728145512545,3.39422310190349,3.7316787
959,/data/datasets/LRS3/test/S6ufvYWTqQ0/00005.wav,1.92,16000,6,2.8891392,3.505148,3.1857173,2.7034456504145568,3.252714068441675,3.391667869545778,2.9068356
157,/data/datasets/LRS3/test/LEx6K4P4GJc/00005.wav,1.408,16000,2,2.8185992,3.4564767,3.1844828,2.6520319966200763,3.2217698003352906,3.391264722505997,3.0656428
33,/data/datasets/LRS3/test/QleRgTBMX88/00002.wav,1.216,16000,1,2.556801,3.1954737,3.1814213,2.455719047637916,3.048954052945684,3.3906760971787544,3.0561068
56,/data/datasets/LRS3/test/uL5XUwfkxZw/00006.wav,0.96,16000,6,2.618229,3.221144,3.1780841,2.502431855961776,3.0656974080510757,3.387065434645949,2.6049545
204,/data/datasets/LRS3/test/BzeTjn0R2VY/00004.wav,1.92,16000,6,2.869735,3.524603,3.1843872,2.688202249999519,3.264940065684373,3.385881574901808,2.723528
267,/data/datasets/LRS3/test/qsJYrwzfd6w/00007.wav,1.536,16000,3,3.014284,3.7026901,3.17328,2.7935738724474803,3.374308340328336,3.384196506405736,3.2035255
1286,/data/datasets/LRS3/test/nCg2NcGYu34/00009.wav,1.088,16000,8,3.2948794,4.1634564,3.1730163,2.986697788002789,3.63252034459596,3.3839975348479348,3.264691
753,/data/datasets/LRS3/test/3zqZPujAPuc/00001.wav,1.536,16000,3,3.2002296,3.9617958,3.174092,2.922318376221904,3.523838601857649,3.38362780496923,3.4686024
177,/data/datasets/LRS3/test/J8FyHI00ELY/00004.wav,1.408,16000,2,3.2220163,3.9440198,3.1771355,2.936476928911609,3.513570531647069,3.38360187034886,3.377985
619,/data/datasets/LRS3/test/LHHlPnfOtRo/00001.wav,1.088,16000,8,3.08392,3.823756,3.1713731,2.842425795824746,3.4456278492883343,3.382522528264396,3.387708
