Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
192,/data/datasets/LRS3/test/BzeTjn0R2VY/00003.wav,1.792,16000,5,3.059588,3.8952012,3.1396031,2.825275312326536,3.48653839765746,3.3566970052680034,3.1216025
341,/data/datasets/LRS3/test/GSf6nijSSdA/00003.wav,2.176,16000,8,2.6350362,3.8946507,2.6157582,2.515058350056464,3.4862285402978097,2.909967663098354,3.2620406
1122,/data/datasets/LRS3/test/1bnzVjOJ6NM/00017.wav,4.608,16000,1,2.7461424,3.8940933,2.6759918,2.5989846240314063,3.485946822234793,2.967168564532201,3.4338262
1074,/data/datasets/LRS3/test/xTkKSJSqUSI/00027.wav,1.088,16000,8,2.8517444,3.893127,2.6738973,2.676654666686274,3.4850804177970187,2.9639981643196767,3.2276359
975,/data/datasets/LRS3/test/eNAHVnkll5M/00008.wav,1.472,16000,2,3.5663576,3.8914514,4.0532427,3.1635276786217976,3.4844213222724223,3.9630518140974806,3.1787076
632,/data/datasets/LRS3/test/psN1DORYYV0/00006.wav,1.408,16000,2,3.1656713,3.8909478,3.390976,2.898943434228177,3.484100687906148,3.5462184026684698,3.625183
527,/data/datasets/LRS3/test/TScetimMBL8/00006.wav,1.856,16000,5,3.1440716,3.890313,3.2269886,2.884083232293967,3.483783865048584,3.424649889828633,3.2692237
286,/data/datasets/LRS3/test/GSf6nijSSdA/00011.wav,2.624,16000,1,3.3650992,3.889203,3.6198053,3.033468025114406,3.483172832315913,3.703526795983195,3.363564
1281,/data/datasets/LRS3/test/YyXRYgjQXX0/00007.wav,2.304,16000,1,2.996089,3.8884518,2.8462574,2.780678065595863,3.4827463225435427,3.1173508528274536,3.5448985
249,/data/datasets/LRS3/test/sVtIuDKFO1c/00003.wav,2.368,16000,1,3.3215523,3.8877482,3.3399112,3.0045952482186875,3.482346798209807,3.509622576116171,3.770091
674,/data/datasets/LRS3/test/Li4S1yyrsTI/00003.wav,1.536,16000,3,3.1482782,3.8858974,3.2569058,2.8871131849268665,3.4812578738231585,3.447036639053763,2.9180157
1045,/data/datasets/LRS3/test/0ZfSOArXbGQ/00003.wav,5.888,16000,2,3.432541,3.8849254,3.8041863,3.077665431011669,3.480735780665258,3.8199901267475806,3.512835
682,/data/datasets/LRS3/test/psN1DORYYV0/00008.wav,2.176,16000,8,2.8669395,3.884973,2.7496598,2.687663170778829,3.4806915882605622,3.0324654451450583,3.3188298
92,/data/datasets/LRS3/test/TUgBdSyK7S4/00001.wav,5.76,16000,2,3.3619027,3.8847537,3.695886,3.0307639799006467,3.480473027020791,3.747294080623803,3.7417953
1144,/data/datasets/LRS3/test/TDaFwnOiKVE/00002.wav,1.792,16000,5,3.4315503,3.8848634,3.67249,3.076980045586746,3.480440724525585,3.737295169450833,3.3948503
1095,/data/datasets/LRS3/test/rFpDK2KhAgw/00001.wav,1.856,16000,5,2.8032937,3.8844352,2.6109164,2.640596935001674,3.4804000479521924,2.904766370535124,3.2925503
1149,/data/datasets/LRS3/test/SsqlpgMKjyU/00001.wav,1.344,16000,1,2.2436562,3.88296,1.9655174,2.208130339118827,3.479625631396342,2.2581060292632302,3.0486543
886,/data/datasets/LRS3/test/SFnMTHhKdkw/00005.wav,1.088,16000,8,3.0288467,3.8824725,3.1405005,2.8035599822871826,3.479255831127978,3.3579552536964496,3.3319523
190,/data/datasets/LRS3/test/xkFTZcUPjBg/00001.wav,2.368,16000,1,2.5854719,3.8818507,2.3584077,2.477724563650936,3.478994618968166,2.666644698192922,3.6497002
1264,/data/datasets/LRS3/test/ni4FV5zL6lM/00001.wav,2.048,16000,7,3.3588035,3.882242,3.6472104,3.0291451032876284,3.4789476278593208,3.7210306127389865,3.1446195
736,/data/datasets/LRS3/test/18uDutylDa4/00001.wav,1.6,16000,3,3.196928,3.8815918,3.4548988,2.9188199357125124,3.478536638379085,3.581518822936117,2.9640915
547,/data/datasets/LRS3/test/Sa27SUR0Mlo/00003.wav,1.216,16000,1,3.4750605,3.8809993,3.9396048,3.1052331624147005,3.478510200819233,3.899824824105889,3.2441454
1197,/data/datasets/LRS3/test/SN7wO06Yz1E/00002.wav,2.24,16000,8,3.1290717,3.8802147,3.2040417,2.873786849390924,3.4779815468583446,3.4076585165370754,2.8583152
466,/data/datasets/LRS3/test/VIgzTLDyObo/00001.wav,1.728,16000,4,2.4055254,3.8799136,2.0345807,2.3377415203413983,3.4778803765659174,2.3323792773254297,3.5764494
759,/data/datasets/LRS3/test/aoGJP02CtPA/00003.wav,6.08,16000,3,3.165404,3.8799438,3.2731826,2.898678001061065,3.477869089284546,3.457674243111413,3.2770183
565,/data/datasets/LRS3/test/IjbTiRbeNpM/00003.wav,1.408,16000,2,2.9683435,3.8803883,2.9661388,2.760787070052181,3.4778209912793017,3.2185120036820174,3.4205892
928,/data/datasets/LRS3/test/NCJTV5KaJJc/00002.wav,1.856,16000,5,3.184217,3.8790665,3.385859,2.911164767238026,3.4773659925582026,3.539011143000112,3.3620021
1184,/data/datasets/LRS3/test/1PNX6MSdVsk/00011.wav,2.496,16000,1,3.1241405,3.8788278,3.1697922,2.8704873358766028,3.47727411879314,3.3816879857397835,3.6081238
258,/data/datasets/LRS3/test/FcmSmAwPkxg/00006.wav,4.352,16000,8,3.2024925,3.8785627,3.174554,2.9237097804291063,3.4770894205100342,3.3806005519015097,3.603643
870,/data/datasets/LRS3/test/OYfoGTIG7pY/00004.wav,2.112,16000,7,2.55685,3.8782628,2.3678696,2.455548425276969,3.4768089383707186,2.67521740906574,3.3680477
792,/data/datasets/LRS3/test/M5PiTCwoQRo/00001.wav,1.024,16000,7,3.32085,3.8777575,3.3409402,3.0035161196611626,3.4766064488111854,3.5050404602000387,3.0220745
30,/data/datasets/LRS3/test/Ok6LbV6bqaE/00002.wav,5.568,16000,2,3.608742,3.8774498,4.1724715,3.190208766444275,3.47636763002303,4.025803643900231,3.8226273
88,/data/datasets/LRS3/test/ZnCSUBmeRxw/00007.wav,4.16,16000,7,2.6694713,3.8777795,2.5446756,2.5412461515992013,3.476317962015436,2.8459130584937933,3.164098
807,/data/datasets/LRS3/test/U6FvJ6jMGHU/00003.wav,6.08,16000,3,2.3417985,3.8759174,1.8177537,2.287140423835569,3.4755548624939867,2.0938673217620423,2.9805896
735,/data/datasets/LRS3/test/18uDutylDa4/00004.wav,1.408,16000,2,2.9008665,3.8759785,2.9053218,2.712454880912719,3.475517372491748,3.1673107769463984,2.8065748
368,/data/datasets/LRS3/test/FxtSMZKMdes/00004.wav,2.56,16000,1,2.5086212,3.8757126,2.215146,2.418489315879652,3.475499498280317,2.5223858637981698,3.2516112
987,/data/datasets/LRS3/test/jcp5vvxtEaU/00010.wav,2.368,16000,1,2.623686,3.875643,2.3775656,2.5068819388391823,3.4754598203025027,2.6855262289709403,3.3489153
499,/data/datasets/LRS3/test/wmMrZyVANUo/00001.wav,1.856,16000,5,3.2669494,3.8750565,3.447239,2.967123377343667,3.475077479971143,3.581862561805597,3.3829048
48,/data/datasets/LRS3/test/ZnCSUBmeRxw/00010.wav,5.888,16000,2,2.9700751,3.8750997,2.8279853,2.7602016316066718,3.4750542077167266,3.093964610460453,3.4372218
999,/data/datasets/LRS3/test/jcp5vvxtEaU/00001.wav,1.536,16000,3,3.2523744,3.8738902,3.4350607,2.958132499292266,3.4744512266016314,3.5773752283832656,3.479351
808,/data/datasets/LRS3/test/t7Xr3AsBEK4/00007.wav,4.16,16000,7,2.4696636,3.8738658,2.1508887,2.3879133625286397,3.4744250999205124,2.4547277044042928,3.070294
897,/data/datasets/LRS3/test/XYNUpQrZISc/00001.wav,1.408,16000,2,2.1110983,3.8738256,1.7561332,2.099282415230629,3.4744232910201425,2.0237219188096622,3.3254952
425,/data/datasets/LRS3/test/tiSiSM3pk5M/00003.wav,1.536,16000,3,2.7198656,3.8738234,2.6046212,2.579179032661129,3.4744143058443853,2.901196717151055,3.1080773
685,/data/datasets/LRS3/test/AsSd2nmoKNA/00002.wav,2.624,16000,1,2.2990587,3.8737853,1.9714001,2.252900655652544,3.474400715509507,2.2645228374629265,3.0401173
1032,/data/datasets/LRS3/test/Zo62S0ulqhA/00001.wav,1.344,16000,1,3.1911983,3.8735404,3.4790986,2.9166332597454137,3.474261080308196,3.6086270514569367,3.2656739
214,/data/datasets/LRS3/test/7ZymFMmpOa0/00005.wav,6.08,16000,3,2.6992188,3.8752272,2.4148328,2.5621358202112696,3.473962085855829,2.7182337413321425,3.4832933
929,/data/datasets/LRS3/test/9uOMectkCCs/00004.wav,1.92,16000,6,3.2389886,3.8720987,3.350236,2.948424522038525,3.4733749689005715,3.512086848013587,3.4299726
1206,/data/datasets/LRS3/test/JSSc7hYKstI/00010.wav,5.504,16000,2,3.507183,3.8726072,3.9253764,3.125743429050213,3.473239426379071,3.891593854483201,3.562748
960,/data/datasets/LRS3/test/fZ8eyWBQmfU/00001.wav,3.52,16000,5,2.9219053,3.872374,2.8374805,2.727594446936634,3.472876046739402,3.10863364791168,3.3448677
418,/data/datasets/LRS3/test/hiIcwt88o94/00003.wav,5.888,16000,2,2.569223,3.8718307,2.2685356,2.464851502038909,3.4728697393174857,2.576232893537381,2.9805074
998,/data/datasets/LRS3/test/eNAHVnkll5M/00001.wav,1.856,16000,5,3.2239418,3.8706489,3.44859,2.937730006519182,3.47248270361788,3.581988250429794,3.2715297
38,/data/datasets/LRS3/test/H14bBuluwB8/00001.wav,3.648,16000,5,2.6604085,3.870943,2.4544063,2.5345847380650253,3.472397131990211,2.759155497610457,3.483427
53,/data/datasets/LRS3/test/VfAiNX7jn9A/00006.wav,1.728,16000,4,2.8264832,3.8703074,2.7613149,2.65803430496357,3.472329576350017,3.042351849054932,3.389486
718,/data/datasets/LRS3/test/95ovIJ3dsNk/00009.wav,3.264,16000,4,2.524065,3.8703141,2.259923,2.4294976055457003,3.4721802100616275,2.565635988814955,3.5264142
1190,/data/datasets/LRS3/test/LiUClSItcy0/00009.wav,4.928,16000,1,2.344071,3.8697808,1.9684716,2.288968842683532,3.472115797093388,2.261329615927377,3.3880641
869,/data/datasets/LRS3/test/Us70DN2XSfM/00002.wav,1.728,16000,4,3.4567122,3.8681633,3.8868399,3.0933208042855624,3.4711287672265967,3.868353025201526,3.2504468
645,/data/datasets/LRS3/test/k2hQL9Zrokk/00003.wav,1.472,16000,2,2.602483,3.86804,2.4019084,2.490536242692758,3.471076131189159,2.7092241317463404,3.3804424
1176,/data/datasets/LRS3/test/VxESitIllxE/00002.wav,2.176,16000,8,3.5420966,3.8666127,3.9283478,3.147933884380541,3.470212982594607,3.892277222663978,3.436876
1247,/data/datasets/LRS3/test/PrK0CifulU0/00003.wav,3.328,16000,4,3.193602,3.8662472,3.300822,2.916241268548905,3.4700705223862416,3.4691136753268808,3.5754066
263,/data/datasets/LRS3/test/0gks6ceq4eQ/00006.wav,2.56,16000,1,3.5331395,3.8660488,4.1019683,3.1424774877894217,3.469983947281433,3.989178381402109,3.3056867
520,/data/datasets/LRS3/test/OzA6jRYjVQs/00006.wav,6.016,16000,3,2.850436,3.8666801,2.647227,2.674972007653852,3.4699714799037484,2.938469809534146,3.540822
1231,/data/datasets/LRS3/test/ni4FV5zL6lM/00003.wav,2.752,16000,2,3.5003843,3.8656886,3.948642,3.121317365383999,3.469681946289171,3.904499497722872,3.3875494
253,/data/datasets/LRS3/test/vGX3FASrQq4/00001.wav,1.088,16000,8,3.1147308,3.8663456,3.2339995,2.863499239200653,3.469366826305083,3.430716979118723,3.1323166
891,/data/datasets/LRS3/test/V1yW5IsnSjo/00004.wav,1.728,16000,4,3.3900795,3.864779,3.7466516,3.049897028827756,3.46925422137992,3.78444183206059,3.5162477
1294,/data/datasets/LRS3/test/6wNif5SlN08/00011.wav,1.856,16000,5,2.9769435,3.8645217,3.0179677,2.7664729097564456,3.4690210831501,3.257411813605021,3.361679
340,/data/datasets/LRS3/test/ZJNESMhIxQ0/00005.wav,2.496,16000,1,3.3973994,3.8642228,3.6513293,3.0547181837649866,3.4689399826688434,3.724073250500592,3.5373962
178,/data/datasets/LRS3/test/81Ub0SMxZQo/00001.wav,1.536,16000,3,3.348346,3.8617773,3.6082363,3.0223578856782605,3.4673938556617525,3.695744640017311,3.356383
1265,/data/datasets/LRS3/test/Ht2fzax9wV0/00001.wav,1.792,16000,5,3.5440025,3.861248,4.112338,3.149372147475487,3.4672240010158437,3.994589547830296,3.5056794
414,/data/datasets/LRS3/test/rftagV38YKY/00001.wav,1.152,16000,1,2.933139,3.8605273,2.9184694,2.7357144450555464,3.4668255323787225,3.178739702580866,2.9747305
1218,/data/datasets/LRS3/test/rP7nmdDA1Fg/00006.wav,3.968,16000,6,2.5745633,3.8601997,2.3292634,2.469208879673908,3.4664585843820874,2.6372821334465395,3.1348636
816,/data/datasets/LRS3/test/XBJQENjZJaA/00002.wav,1.088,16000,8,3.1208339,3.8597658,3.4366448,2.867114859552621,3.4662688013689724,3.575102303429022,3.192035
183,/data/datasets/LRS3/test/7gXq1ml6B1E/00001.wav,2.048,16000,7,3.51445,3.859638,3.9851031,3.130214892954816,3.466138345197742,3.924040156335416,3.4483485
134,/data/datasets/LRS3/test/2UStOghblfE/00004.wav,1.344,16000,1,2.675374,3.8592374,2.5773408,2.5460053422569726,3.466086981048913,2.876660801215009,3.268395
489,/data/datasets/LRS3/test/TScetimMBL8/00002.wav,2.944,16000,2,3.4771647,3.8584597,3.8500247,3.1064758198483284,3.465629916799648,3.846590661239348,3.3705444
1010,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00003.wav,2.56,16000,1,3.5174809,3.8582525,3.9835677,3.132481030503757,3.465522845494457,3.9247043352219375,3.081104
198,/data/datasets/LRS3/test/OIlSXRCSBSI/00007.wav,1.408,16000,2,3.6193414,3.8582373,4.266094,3.196905579525468,3.465512405875897,4.0723560886153765,3.6103942
784,/data/datasets/LRS3/test/Bo8YN3oB0Cw/00002.wav,2.496,16000,1,3.0194316,3.8580468,3.0557027,2.797214846243278,3.465404972348312,3.291619901283797,3.2986052
1268,/data/datasets/LRS3/test/6wNif5SlN08/00010.wav,3.136,16000,3,2.7272148,3.8575966,2.5443046,2.584798165564977,3.465042108705466,2.845518049884324,3.3939066
955,/data/datasets/LRS3/test/eVFYhbHpfqU/00008.wav,1.088,16000,8,3.242696,3.8569393,3.4814656,2.951603140505346,3.4646461219397566,3.609748219129094,3.06308
184,/data/datasets/LRS3/test/PSlBlZ3hqKc/00012.wav,3.456,16000,4,2.7157948,3.8566618,2.4980175,2.574903457390942,3.464567338956064,2.797399608824649,3.615291
361,/data/datasets/LRS3/test/NqOjj1FCcVY/00004.wav,1.088,16000,8,3.5768561,3.856592,4.1420293,3.170114369411582,3.4642828595642285,4.009970699189134,3.5867822
369,/data/datasets/LRS3/test/GZadCj8O1S0/00001.wav,1.6,16000,3,2.7444417,3.8568628,2.5713656,2.597041955576478,3.464213466918259,2.870505467203561,2.9714592
225,/data/datasets/LRS3/test/81Ub0SMxZQo/00003.wav,4.096,16000,7,2.9978092,3.8547542,2.9534602,2.781735631116248,3.4633068922571515,3.2077141162641114,3.8744678
958,/data/datasets/LRS3/test/GAMR5RDSLJo/00005.wav,0.832,16000,4,2.9158146,3.8521352,2.9876482,2.723178072232025,3.4617142943485315,3.234972524638911,3.5748816
516,/data/datasets/LRS3/test/TScetimMBL8/00005.wav,1.664,16000,4,3.3981988,3.8512416,3.658587,3.055082605265558,3.4614829995798626,3.727390607268763,3.3270965
1258,/data/datasets/LRS3/test/nASJ0510Pxs/00003.wav,1.024,16000,7,2.613781,3.851102,2.398814,2.499182440375107,3.461406650994856,2.705456788127402,3.017292
512,/data/datasets/LRS3/test/bS6SiVz1R0o/00001.wav,1.536,16000,3,2.5878432,3.8504155,2.5491846,2.4789520758747,3.4609811126682484,2.848679855977633,3.5569327
435,/data/datasets/LRS3/test/x4m6j7rSyzY/00001.wav,1.344,16000,1,2.8681226,3.850203,2.8366368,2.6887117423839166,3.4609061494581166,3.109068470853977,3.0370464
73,/data/datasets/LRS3/test/ZnCSUBmeRxw/00006.wav,1.792,16000,5,2.996077,3.8502178,2.9392495,2.780450463020412,3.4607983549388925,3.1947536167358663,3.0286956
595,/data/datasets/LRS3/test/UMhLBPPtlrY/00004.wav,3.52,16000,5,3.4458249,3.847926,3.8143744,3.0862957453681767,3.4595891393430165,3.8250018962557855,3.607668
1085,/data/datasets/LRS3/test/YzGjO5aHShQ/00013.wav,1.856,16000,5,3.2302876,3.8472085,3.3958268,2.9430142240366868,3.459145742859577,3.548990372541815,3.37781
90,/data/datasets/LRS3/test/9RMx31GnNXY/00004.wav,3.264,16000,4,2.655571,3.846655,2.445274,2.530775974939588,3.458850161432891,2.751020748018881,3.6166167
884,/data/datasets/LRS3/test/V1yW5IsnSjo/00001.wav,6.208,16000,3,3.269474,3.8463566,3.271019,2.969470606479613,3.4585461361363072,3.457567520840944,3.5715694
981,/data/datasets/LRS3/test/GAMR5RDSLJo/00009.wav,1.088,16000,8,2.790631,3.8449981,2.8680058,2.631909495236486,3.457876416590685,3.135715903470793,2.781196
390,/data/datasets/LRS3/test/FxtSMZKMdes/00009.wav,5.888,16000,2,2.9845905,3.8438501,3.153933,2.772504533074894,3.457210408215033,3.3692323671155453,3.478417
607,/data/datasets/LRS3/test/U6PoUg7jXsA/00002.wav,1.344,16000,1,2.6381636,3.8436463,2.5210967,2.517876624160416,3.4571375554004704,2.823912263011808,3.2439961
637,/data/datasets/LRS3/test/psN1DORYYV0/00005.wav,1.536,16000,3,2.607364,3.84404,2.4973228,2.4918302167326423,3.4571016727001407,2.793616493182101,3.5929623
795,/data/datasets/LRS3/test/RDIy58g9n2k/00002.wav,1.408,16000,2,2.9669552,3.8424492,3.0553122,2.7596688705224053,3.456024874163864,3.2858415119868334,3.6783953
57,/data/datasets/LRS3/test/VfAiNX7jn9A/00007.wav,1.856,16000,5,2.802094,3.8418853,2.682728,2.64021172811206,3.455814389751019,2.9731513766726563,3.7053654
920,/data/datasets/LRS3/test/MNuOmTQdFjA/00002.wav,2.048,16000,7,3.412819,3.841309,3.7328258,3.0639576603403094,3.455519301588019,3.773351445012182,3.6099353
561,/data/datasets/LRS3/test/UAj1hsXp18c/00019.wav,1.792,16000,5,2.9883838,3.8403802,3.0596862,2.774320713372725,3.455082696843827,3.29187356383711,3.4048562
294,/data/datasets/LRS3/test/OM6XIICmSqo/00001.wav,1.024,16000,7,2.736527,3.839653,2.69414,2.591734138356211,3.4548138558394497,2.98304936582894,3.4376507
247,/data/datasets/LRS3/test/OwgWkUIm9Gc/00005.wav,1.088,16000,8,2.5207832,3.8394337,2.3602815,2.4277074986841964,3.454612522139865,2.6681965787830038,2.8193746
236,/data/datasets/LRS3/test/wzkFoetpSSM/00002.wav,1.92,16000,6,2.7889822,3.8360088,2.7417552,2.630402926855325,3.4527125446955327,3.02459693089272,2.6516726
931,/data/datasets/LRS3/test/9B0PaSznWJE/00002.wav,1.152,16000,1,3.3755758,3.8354864,3.7840018,3.040375989821274,3.4524374554006387,3.807677310656916,3.2732174
1217,/data/datasets/LRS3/test/JSSc7hYKstI/00006.wav,5.632,16000,2,3.2706928,3.8362112,3.5038996,2.970544544734115,3.4524017863021914,3.6249921873201303,3.4558291
1096,/data/datasets/LRS3/test/7OMLSs8t1ng/00013.wav,0.896,16000,5,2.377266,3.835811,2.2344692,2.3151340060164083,3.452374205990308,2.5420186711872845,2.8384807
1179,/data/datasets/LRS3/test/M7KSnq0xkWY/00001.wav,1.28,16000,1,3.1087177,3.8348331,3.2920775,2.8597880336008745,3.452060689282392,3.474420401797542,2.9325402
313,/data/datasets/LRS3/test/7hQ0rgVfsP8/00002.wav,1.472,16000,2,3.1498957,3.8345237,3.3609288,2.888282564875931,3.4518821103364257,3.5248887718108235,3.2579799
87,/data/datasets/LRS3/test/cmpu58yv8Sg/00001.wav,1.216,16000,1,3.4187062,3.83437,3.6272492,3.068658503834085,3.4517934719199697,3.7084021336965263,3.2784052
449,/data/datasets/LRS3/test/FKxaL8Iau8Q/00007.wav,3.008,16000,3,3.5592241,3.8359048,4.1079984,3.1578942733654216,3.4517695142696367,3.9899011964046416,3.4897614
279,/data/datasets/LRS3/test/2SlBiFZ85d0/00002.wav,2.176,16000,8,2.221537,3.834645,1.78598,2.189798462897055,3.4517319786965506,2.057397599926589,3.0660367
802,/data/datasets/LRS3/test/DDaldVHUedI/00003.wav,1.088,16000,8,2.9591596,3.8335407,2.9876344,2.7542746899943475,3.451287526054251,3.2357993387168995,3.182472
712,/data/datasets/LRS3/test/H9ZOpQzjukY/00001.wav,4.608,16000,1,3.1538408,3.8334603,3.2068326,2.891000686123549,3.4512686968458954,3.410192558458364,3.803185
864,/data/datasets/LRS3/test/OYfoGTIG7pY/00007.wav,1.92,16000,6,2.7190742,3.8336866,2.6345613,2.578090105709053,3.4512119490773867,2.9257426018658688,2.978344
85,/data/datasets/LRS3/test/9RMx31GnNXY/00003.wav,3.008,16000,3,2.148288,3.8316681,1.8314034,2.1299476780723787,3.450217776895231,2.108213113886908,3.607178
488,/data/datasets/LRS3/test/EV3OmxrowWE/00001.wav,1.6,16000,3,2.756422,3.830754,2.857624,2.606367953009499,3.449645991441672,3.1260794727067864,3.6739638
139,/data/datasets/LRS3/test/LEx6K4P4GJc/00004.wav,2.432,16000,1,3.2916126,3.8304832,3.5366805,2.9845955841524825,3.4495500668952097,3.648093420424028,3.3974125
442,/data/datasets/LRS3/test/FxtSMZKMdes/00005.wav,2.048,16000,7,2.6052246,3.831829,2.3589253,2.4923958058893,3.4495038458617846,2.6649341706163665,3.6057649
1177,/data/datasets/LRS3/test/iPE2SiCCo0w/00002.wav,1.6,16000,3,2.6464958,3.8300552,2.6218348,2.52412780030034,3.449240467690853,2.9176130180799458,3.210454
1169,/data/datasets/LRS3/test/SN7wO06Yz1E/00008.wav,1.728,16000,4,3.307775,3.8296685,3.7978008,2.995342689832648,3.4490237721908104,3.8154873434701737,3.3511431
667,/data/datasets/LRS3/test/JISHzvXk5bk/00001.wav,1.216,16000,1,2.3451543,3.8295665,2.1712503,2.28983356846356,3.449020566206681,2.477102895443558,2.893222
946,/data/datasets/LRS3/test/c64M1tZyWPM/00004.wav,2.048,16000,7,3.2055118,3.8274128,3.5707996,2.92610621224934,3.4477365290145747,3.669711258832614,3.1693535
621,/data/datasets/LRS3/test/Sew0bn8mGAA/00002.wav,4.48,16000,8,3.379998,3.8267922,3.779859,3.0426915968993247,3.4473237201585327,3.800448139915082,3.9646409
226,/data/datasets/LRS3/test/LIy2oVJtJsA/00002.wav,1.216,16000,1,3.5841284,3.8255324,4.2900596,3.174798859559701,3.446688810684841,4.084011414057169,2.9391758
943,/data/datasets/LRS3/test/3uSQlcGCHUU/00011.wav,2.688,16000,1,2.9300597,3.8244646,2.9494123,2.7335011342728497,3.4460710994602013,3.204624619670128,3.838224
618,/data/datasets/LRS3/test/psN1DORYYV0/00012.wav,2.496,16000,1,2.5923045,3.8243892,2.5483048,2.482952333765863,3.4460275117973747,2.8495333790177897,3.6441917
619,/data/datasets/LRS3/test/LHHlPnfOtRo/00001.wav,1.088,16000,8,3.08392,3.823756,3.1713731,2.842425795824746,3.4456278492883343,3.382522528264396,3.387708
331,/data/datasets/LRS3/test/GMynksvCcUI/00009.wav,4.288,16000,8,2.9328964,3.8239686,2.920299,2.7347378266653983,3.4453744180477384,3.176144377275659,3.1818383
556,/data/datasets/LRS3/test/IjbTiRbeNpM/00002.wav,1.344,16000,1,3.3723032,3.8232336,3.768132,3.03821976962407,3.4453588182891792,3.7979209336380064,3.2170618
729,/data/datasets/LRS3/test/jcSSY9rDN2g/00002.wav,5.632,16000,2,3.3042502,3.8264656,3.525466,2.992553766785461,3.4451717876164523,3.640356405255967,3.3300586
282,/data/datasets/LRS3/test/S2Dj9M71JAc/00007.wav,3.456,16000,4,2.32527,3.823339,1.9166725,2.2736524717754336,3.445071945117393,2.2034523090159968,3.5711818
1317,/data/datasets/LRS3/test/lrSmXnUoUXM/00003.wav,1.92,16000,6,2.818055,3.822584,2.8406827,2.650892574412836,3.444923930698349,3.107760188240036,3.0418503
922,/data/datasets/LRS3/test/uzKBGtf0i0M/00004.wav,3.264,16000,4,2.3907275,3.8228245,2.143323,2.325950084849419,3.4447696381462736,2.44795461155963,3.3374763
833,/data/datasets/LRS3/test/SE97Kgi0sR4/00003.wav,1.664,16000,4,2.6530385,3.8217463,2.3595524,2.529011661559327,3.4444328348203688,2.6673465456760166,3.2120056
437,/data/datasets/LRS3/test/FxtSMZKMdes/00010.wav,4.032,16000,7,2.7238593,3.8210523,2.6296768,2.581610668823298,3.4438868510196854,2.9219957419605507,3.5097394
429,/data/datasets/LRS3/test/JFQLvbVJVMg/00003.wav,3.392,16000,4,2.8145192,3.8210077,2.6688616,2.648472581006463,3.4438096279434154,2.955084566140285,3.5489826
1105,/data/datasets/LRS3/test/fIICVeGW4RY/00003.wav,1.792,16000,5,2.6599422,3.819664,2.5161011,2.5340102591197264,3.443128998736467,2.816799307695773,3.2536
432,/data/datasets/LRS3/test/VIgzTLDyObo/00004.wav,1.216,16000,1,2.2977908,3.8190506,1.8632767,2.251880712281987,3.4429364297891696,2.1451278158849023,3.2821813
289,/data/datasets/LRS3/test/j7fRIGphgtk/00001.wav,2.176,16000,8,3.378844,3.818436,3.7967927,3.041757413054263,3.442203463975652,3.812563081099728,3.252301
549,/data/datasets/LRS3/test/UAj1hsXp18c/00017.wav,1.92,16000,6,2.8812764,3.818723,2.9206626,2.6962799054859645,3.442060448486352,3.1758641870232656,3.3008204
1195,/data/datasets/LRS3/test/SsqlpgMKjyU/00002.wav,1.024,16000,7,2.7760904,3.8173168,2.8751132,2.620517492205159,3.4418656397455907,3.1388337577430163,2.6275516
172,/data/datasets/LRS3/test/xFSCX9mAHPo/00001.wav,2.048,16000,7,3.4562569,3.8162007,4.013143,3.092917666901409,3.441144623548812,3.940824738266289,3.8308265
1271,/data/datasets/LRS3/test/VAJS5J21Rd0/00005.wav,2.048,16000,7,2.7869992,3.814055,2.8309,2.628685889042208,3.4399813509469404,3.1006952102424448,3.392303
743,/data/datasets/LRS3/test/SS8TSf2srSw/00003.wav,1.856,16000,5,2.846572,3.8136837,2.7070224,2.6729890885440746,3.439796817294269,2.995025791733754,2.8974376
114,/data/datasets/LRS3/test/cmpu58yv8Sg/00007.wav,1.536,16000,3,2.9778512,3.8113785,3.0069616,2.767641576655841,3.438483633189565,3.251611395101655,3.5692368
1028,/data/datasets/LRS3/test/V4sSabKqyMU/00004.wav,1.792,16000,5,3.3607388,3.8114746,3.8047225,3.03007354806987,3.4382156878873333,3.818274989966936,3.0260327
237,/data/datasets/LRS3/test/Mt0PiXLvYlU/00007.wav,4.224,16000,7,3.057815,3.8108325,3.2363865,2.8240347858892,3.4380137506336927,3.4318417397196845,3.5730264
883,/data/datasets/LRS3/test/9uOMectkCCs/00007.wav,2.496,16000,1,3.08646,3.8098617,3.2178023,2.844290503667347,3.437604864969695,3.418564923071416,3.4922645
588,/data/datasets/LRS3/test/8GQZuzIdeQQ/00004.wav,1.728,16000,4,2.9511316,3.8097591,3.0878937,2.7485981929572683,3.4375300227306207,3.317051983774685,3.6754425
1024,/data/datasets/LRS3/test/xTkKSJSqUSI/00021.wav,1.408,16000,2,2.4657743,3.8091488,2.1552591,2.3851155674166797,3.437189569933304,2.4604793064857957,3.2054515
967,/data/datasets/LRS3/test/eNAHVnkll5M/00002.wav,2.944,16000,2,2.9169004,3.8092155,2.877643,2.724018827882772,3.43707853384045,3.142951229325771,3.46098
