,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
985,/data/datasets/LRS3/test/UZmXwOgNq7c/00002.wav,1.472,16000,2,2.344531,3.6163507,2.297256,2.288892142400054,3.321914763188258,2.6045923487773823,3.5022345
986,/data/datasets/LRS3/test/Gmai4zkKNcM/00002.wav,1.728,16000,4,3.261722,3.5374937,4.0425987,2.9645050310913277,3.273114121366533,3.9572958476830387,3.58397
987,/data/datasets/LRS3/test/jcp5vvxtEaU/00010.wav,2.368,16000,1,2.623686,3.875643,2.3775656,2.5068819388391823,3.4754598203025027,2.6855262289709403,3.3489153
988,/data/datasets/LRS3/test/3uSQlcGCHUU/00001.wav,4.288,16000,8,3.5234296,4.2205157,3.4186203,3.135953392198535,3.6619459086225747,3.5643511174496245,3.817772
989,/data/datasets/LRS3/test/jcp5vvxtEaU/00011.wav,2.496,16000,1,3.7718112,4.0763755,4.164559,3.290738259197256,3.5864822252750344,4.021769980136707,3.638435
990,/data/datasets/LRS3/test/HUM2rCIUdeI/00001.wav,1.92,16000,6,1.899816,3.1960628,1.742339,1.9190511127699528,3.042283126640011,2.0066263863886307,3.1156292
991,/data/datasets/LRS3/test/Gmai4zkKNcM/00004.wav,0.832,16000,4,3.0082958,3.3310082,3.7593026,2.7891044116436623,3.1400461146887064,3.7914713669564604,2.8313704
992,/data/datasets/LRS3/test/GAMR5RDSLJo/00016.wav,1.024,16000,7,3.114857,3.5070477,3.852754,2.8639281919809614,3.2536307200428607,3.8488887891931483,3.29369
993,/data/datasets/LRS3/test/V4sSabKqyMU/00002.wav,4.544,16000,1,3.7278178,4.0817094,4.1564107,3.263989411215726,3.5893400356019782,4.017585537406649,3.2547157
994,/data/datasets/LRS3/test/3uSQlcGCHUU/00014.wav,2.112,16000,7,3.3565319,4.1142054,3.4317763,3.027455115732465,3.6065753368315874,3.5729165128746407,3.4752643
995,/data/datasets/LRS3/test/jcp5vvxtEaU/00012.wav,2.944,16000,2,3.11348,3.947546,3.068092,2.8629179441850323,3.515049697570875,3.301547919931693,3.7967243
996,/data/datasets/LRS3/test/V4sSabKqyMU/00006.wav,1.28,16000,1,2.1592057,3.280474,2.486554,2.139087458999596,3.106502317644601,2.7911033953475677,3.0411253
997,/data/datasets/LRS3/test/Sddb0Khx0yA/00001.wav,1.408,16000,2,2.3782415,3.5775528,2.1779618,2.316125424636425,3.2980806708641923,2.483949096068012,3.2298567
998,/data/datasets/LRS3/test/eNAHVnkll5M/00001.wav,1.856,16000,5,3.2239418,3.8706489,3.44859,2.937730006519182,3.4724827036178794,3.581988250429794,3.2715297
999,/data/datasets/LRS3/test/jcp5vvxtEaU/00001.wav,1.536,16000,3,3.2523744,3.8738902,3.4350607,2.9581324992922666,3.4744512266016314,3.5773752283832656,3.479351
1000,/data/datasets/LRS3/test/3uSQlcGCHUU/00012.wav,2.112,16000,7,3.5101902,3.9086425,3.9120576,3.1276167894335387,3.49416138147683,3.882895329556505,3.4581618
1001,/data/datasets/LRS3/test/eNAHVnkll5M/00005.wav,3.584,16000,5,3.3448398,4.041211,3.2879663,3.0182179258749966,3.5671861285085362,3.465041316795169,3.596927
1002,/data/datasets/LRS3/test/jcp5vvxtEaU/00008.wav,1.408,16000,2,3.2029858,3.5796976,3.7565172,2.924491978245034,3.2985871029810268,3.7907098181904395,3.0486717
1003,/data/datasets/LRS3/test/UZmXwOgNq7c/00001.wav,3.328,16000,4,3.0687523,4.038706,2.8804376,2.8270462237475966,3.5650296503578165,3.13170252400625,3.5816197
1004,/data/datasets/LRS3/test/3uSQlcGCHUU/00008.wav,4.288,16000,8,3.3080068,3.9792607,3.3220732,2.995243955919045,3.533519420870624,3.494956271277939,3.917776
1005,/data/datasets/LRS3/test/V4sSabKqyMU/00005.wav,2.816,16000,2,2.4079256,3.6100721,2.3032665,2.3395405780971754,3.3167117971863957,2.611665345627067,3.228757
1006,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00002.wav,2.56,16000,1,2.944433,4.02849,2.7901034,2.7438208762884306,3.560612059367168,3.068664098824754,3.1567173
1007,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00004.wav,2.688,16000,1,3.464895,4.0206275,3.7606144,3.0986674218663204,3.5563274886066316,3.7932761725738526,3.6885545
1008,/data/datasets/LRS3/test/y1KIVZw7Jxk/00003.wav,1.728,16000,4,3.2423813,3.7845197,3.4728227,2.9513783680588124,3.4227031737180607,3.6038489048673155,2.8665771
1009,/data/datasets/LRS3/test/esD6aaIjhek/00001.wav,1.216,16000,1,2.7844038,3.3258796,3.3905094,2.627345983828715,3.1367463541657417,3.5462034255436343,3.342596
1010,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00003.wav,2.56,16000,1,3.5174809,3.8582525,3.9835677,3.132481030503757,3.465522845494457,3.9247043352219384,3.081104
1011,/data/datasets/LRS3/test/jcp5vvxtEaU/00006.wav,1.6,16000,3,3.205352,3.6511457,3.7398255,2.923628639502398,3.3431037402241652,3.769434387372557,3.0198052
1012,/data/datasets/LRS3/test/xTkKSJSqUSI/00034.wav,2.496,16000,1,3.533764,4.214391,3.6381998,3.14287542829672,3.6588909173031587,3.715547614125808,3.5053675
1013,/data/datasets/LRS3/test/stngBN4hp14/00001.wav,6.208,16000,3,3.8795376,4.2889094,4.125877,3.3549373138767424,3.696611027447632,4.0007752756673325,3.4167664
1014,/data/datasets/LRS3/test/xTkKSJSqUSI/00038.wav,0.576,16000,1,2.805406,3.7735813,2.9287765,2.6428297628456474,3.416415781965884,3.1873899637440957,2.8991504
1015,/data/datasets/LRS3/test/xTkKSJSqUSI/00036.wav,1.152,16000,1,2.3293767,3.3443513,2.3717582,2.2772245511898226,3.1489510189934298,2.6798128104376353,3.2930508
1016,/data/datasets/LRS3/test/kwYxHPXIaao/00001.wav,0.96,16000,6,2.7056744,3.4941814,3.047672,2.568518365929449,3.245738126863074,3.2839878745293736,2.9077494
1017,/data/datasets/LRS3/test/xukDIWFMU9Y/00002.wav,1.728,16000,4,2.1418061,3.3176992,2.17625,2.122612306095615,3.1312641130727057,2.469699095854575,3.0417447
1018,/data/datasets/LRS3/test/xTkKSJSqUSI/00014.wav,1.152,16000,1,3.5140269,3.9505553,3.8481252,3.130271550212306,3.517684285863621,3.846423326554569,3.0768936
1019,/data/datasets/LRS3/test/eNAHVnkll5M/00011.wav,1.92,16000,6,3.2235181,3.7766879,3.489051,2.9358335684868364,3.417208864798718,3.6071899071716778,3.1537492
1020,/data/datasets/LRS3/test/xTkKSJSqUSI/00025.wav,2.688,16000,1,3.6690907,4.179386,3.8093987,3.227874115695173,3.6408286147255438,3.823152626651912,3.418328
1021,/data/datasets/LRS3/test/xTkKSJSqUSI/00024.wav,1.28,16000,1,2.3716185,3.1984057,2.7262988,2.31090741323885,3.050959377991902,3.012336313202587,2.8274577
1022,/data/datasets/LRS3/test/bArH8r8jJ4g/00002.wav,6.08,16000,3,2.7421744,3.7466686,2.4582582,2.595549885826278,3.4000192533690936,2.763339344360388,3.3888958
1023,/data/datasets/LRS3/test/eNAHVnkll5M/00004.wav,2.176,16000,8,3.5394151,4.0973735,3.497528,3.1460930892064307,3.5975116236229248,3.620167117305193,3.526318
1024,/data/datasets/LRS3/test/xTkKSJSqUSI/00021.wav,1.408,16000,2,2.4657743,3.8091488,2.1552591,2.3851155674166793,3.437189569933304,2.4604793064857953,3.2054515
1025,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00001.wav,1.536,16000,3,2.657695,3.776763,2.4457679,2.5326414199363216,3.4182155035934554,2.751477107930636,3.398613
1026,/data/datasets/LRS3/test/xTkKSJSqUSI/00007.wav,1.152,16000,1,2.3086221,3.4839668,2.3468351,2.26058675857861,3.239344633358842,2.6551922098551555,3.6243205
1027,/data/datasets/LRS3/test/ODLgS00f9BE/00002.wav,1.856,16000,5,2.7158775,3.5385578,2.8539393,2.576339913508254,3.273610362718427,3.1225651528103873,3.3300045
1028,/data/datasets/LRS3/test/V4sSabKqyMU/00004.wav,1.792,16000,5,3.3607388,3.8114746,3.8047225,3.03007354806987,3.4382156878873333,3.818274989966936,3.0260327
1029,/data/datasets/LRS3/test/xTkKSJSqUSI/00012.wav,6.144,16000,3,3.2876303,4.181984,3.048381,2.98170475320844,3.642138448603477,3.283694875469332,3.97523
1030,/data/datasets/LRS3/test/jcp5vvxtEaU/00009.wav,3.52,16000,5,3.569818,3.9333382,4.0286674,3.165317557686726,3.5080434697863234,3.9473098804257267,2.85975
1031,/data/datasets/LRS3/test/UZmXwOgNq7c/00005.wav,1.088,16000,8,2.9827416,3.7759166,3.1133177,2.7663349931659273,3.417448758673685,3.3143272580055645,2.894626
1032,/data/datasets/LRS3/test/Zo62S0ulqhA/00001.wav,1.344,16000,1,3.1911983,3.8735404,3.4790986,2.9166332597454137,3.474261080308196,3.6086270514569367,3.2656739
1033,/data/datasets/LRS3/test/0ZfSOArXbGQ/00001.wav,1.216,16000,1,2.3137305,3.344776,2.3445578,2.2646872527799617,3.1492309031642667,2.6529343192272186,3.3976853
1034,/data/datasets/LRS3/test/0ZfSOArXbGQ/00002.wav,1.28,16000,1,2.0117073,3.2858834,1.8863405,2.0161846045049274,3.1101236623339705,2.170854244385567,3.2139978
1035,/data/datasets/LRS3/test/xTkKSJSqUSI/00023.wav,2.752,16000,2,2.5427723,3.6739273,2.422694,2.4447815420553725,3.3570011417290084,2.728271461244134,3.2308087
1036,/data/datasets/LRS3/test/Gmai4zkKNcM/00001.wav,4.096,16000,7,3.7776124,4.0849166,4.2535477,3.2941804892777347,3.591011453154883,4.066068727615458,3.893006
1037,/data/datasets/LRS3/test/dS8n24ZwZcQ/00001.wav,1.216,16000,1,2.960432,3.177538,4.105884,2.755275013567796,3.036655865382513,3.9912476256991427,2.7489178
1038,/data/datasets/LRS3/test/jiUKpX09zo4/00001.wav,2.368,16000,1,2.1577024,3.4121306,1.8969575,2.137849744530579,3.1932433673687997,2.182649884106886,3.4307249
1039,/data/datasets/LRS3/test/Rw9s0ivfn3w/00001.wav,1.024,16000,7,3.425359,3.792357,3.8822439,3.072767567374267,3.4272752650481606,3.865366651239036,3.04511
1040,/data/datasets/LRS3/test/V4sSabKqyMU/00001.wav,2.048,16000,7,2.1361787,3.0890331,2.0980692,2.1186733671339657,2.9712784504525716,2.3989548346483587,3.0262876
1041,/data/datasets/LRS3/test/xTkKSJSqUSI/00016.wav,1.408,16000,2,3.3236551,3.7102363,3.7838764,3.0050852490995625,3.377954788062946,3.8063380909646134,3.5024722
1042,/data/datasets/LRS3/test/xTkKSJSqUSI/00040.wav,1.6,16000,3,2.264289,3.291403,2.4073637,2.223542665320299,3.1123008928057794,2.713956940627891,3.022297
1043,/data/datasets/LRS3/test/bArH8r8jJ4g/00001.wav,3.776,16000,6,2.7751677,3.5540352,2.7893794,2.619936412290221,3.282775075419775,3.067687739320023,3.4887373
1044,/data/datasets/LRS3/test/YzGjO5aHShQ/00017.wav,2.496,16000,1,3.4536006,3.9981728,3.6530724,3.091356131234889,3.5440340001939616,3.725201706723624,3.129082
1045,/data/datasets/LRS3/test/0ZfSOArXbGQ/00003.wav,5.888,16000,2,3.432541,3.8849254,3.8041863,3.077665431011669,3.480735780665258,3.8199901267475806,3.512835
1046,/data/datasets/LRS3/test/jcp5vvxtEaU/00004.wav,0.96,16000,6,2.435018,3.2946289,2.5340836,2.360682087148415,3.1157897192110133,2.834734444882972,2.8010619
1047,/data/datasets/LRS3/test/YzGjO5aHShQ/00007.wav,2.496,16000,1,3.4196334,3.7415178,3.996517,3.0692637523726503,3.3975055158584686,3.931935525261049,3.244225
1048,/data/datasets/LRS3/test/V4sSabKqyMU/00003.wav,3.904,16000,6,3.333355,4.11233,3.4991925,3.0116986356324436,3.6053893029044026,3.6204132506274345,3.4050186
1049,/data/datasets/LRS3/test/xTkKSJSqUSI/00015.wav,3.008,16000,3,3.363938,4.072774,3.3299208,3.0316332925229297,3.5844539728175646,3.493670828360566,3.55799
1050,/data/datasets/LRS3/test/YzGjO5aHShQ/00012.wav,2.88,16000,2,3.2356572,3.7442617,3.710085,2.9460646972790547,3.3990957440162064,3.7571872835915396,3.1346347
1051,/data/datasets/LRS3/test/7OMLSs8t1ng/00017.wav,1.216,16000,1,2.0304987,3.6844683,1.7210814,2.0320061974382053,3.363432190153869,1.9834223146043366,2.8513105
1052,/data/datasets/LRS3/test/Zo62S0ulqhA/00003.wav,1.6,16000,3,1.9658884,2.5910387,2.6635492,1.9764230424143758,2.6047261626721325,2.9486431439297953,2.988721
1053,/data/datasets/LRS3/test/xTkKSJSqUSI/00031.wav,1.536,16000,3,2.4458313,3.5862885,2.2759154,2.369136014101366,3.3030296903684495,2.582891556062141,2.9592893
1054,/data/datasets/LRS3/test/xTkKSJSqUSI/00035.wav,1.792,16000,5,3.4027696,3.9594612,3.5280252,3.0581317731519837,3.522629140515794,3.6412714383683293,3.2156177
1055,/data/datasets/LRS3/test/xTkKSJSqUSI/00039.wav,6.208,16000,3,3.2050114,4.018996,3.1891477,2.925658588380878,3.555341684715426,3.3957443106395253,3.7315633
1056,/data/datasets/LRS3/test/7OMLSs8t1ng/00014.wav,1.28,16000,1,1.8654487,3.2796652,1.676603,1.891407694219844,3.105960505213045,1.9317479197984737,2.6581917
1057,/data/datasets/LRS3/test/xukDIWFMU9Y/00003.wav,2.112,16000,7,2.025228,3.5336607,1.7069876,2.027417402754013,3.2704299458583193,1.9666631499004918,2.6600385
1058,/data/datasets/LRS3/test/7OMLSs8t1ng/00018.wav,1.216,16000,1,2.2347608,3.5988898,1.8438553,2.2009033420155677,3.311294748124523,2.1233555605640313,2.4824553
1059,/data/datasets/LRS3/test/YzGjO5aHShQ/00002.wav,6.208,16000,3,3.5890694,4.004481,3.9306479,3.1777978955760204,3.547235939918935,3.893629418667684,3.6544247
1060,/data/datasets/LRS3/test/7OMLSs8t1ng/00002.wav,1.408,16000,2,2.290211,3.528634,2.1912823,2.2457393022506453,3.267491309159075,2.497766495418295,2.641856
1061,/data/datasets/LRS3/test/xTkKSJSqUSI/00008.wav,3.392,16000,4,2.6387742,3.6490662,2.4992228,2.517886305847684,3.3419304583023943,2.802106045067831,3.7701378
1062,/data/datasets/LRS3/test/jPf0LjZAS14/00010.wav,2.432,16000,1,2.0943732,3.713189,1.869712,2.0854285264347263,3.380654154853344,2.152320115466009,3.0112736
1063,/data/datasets/LRS3/test/YzGjO5aHShQ/00006.wav,5.952,16000,2,3.396863,4.1396494,3.4134955,3.0529715283847896,3.6200205798198706,3.552694177201512,3.4180484
1064,/data/datasets/LRS3/test/7OMLSs8t1ng/00007.wav,0.704,16000,2,1.9173542,2.9617257,2.1297622,1.9354267423461922,2.8840016360812384,2.4328593513554617,2.5614333
1065,/data/datasets/LRS3/test/jPf0LjZAS14/00003.wav,1.152,16000,1,2.4941792,3.449241,2.5756164,2.4072684701334346,3.217167323371739,2.8750558761527985,2.7800636
1066,/data/datasets/LRS3/test/xTkKSJSqUSI/00020.wav,1.984,16000,6,3.2113485,3.8028471,3.3420992,2.9301435805761753,3.4334624904437026,3.509861209813868,3.598675
1067,/data/datasets/LRS3/test/DCIL2nvU4x8/00001.wav,2.624,16000,1,2.5552413,3.7264879,2.4716678,2.4545187237794837,3.388581804022212,2.776867605523161,3.6121562
1068,/data/datasets/LRS3/test/YzGjO5aHShQ/00016.wav,1.536,16000,3,2.9256668,3.9379454,2.9520547,2.7301037891702333,3.510321811759303,3.2064627561178,2.9302502
1069,/data/datasets/LRS3/test/jPf0LjZAS14/00001.wav,2.944,16000,2,3.270218,4.0159454,3.423515,2.9693109690531054,3.5537520762139234,3.559227974576409,3.343962
1070,/data/datasets/LRS3/test/rFpDK2KhAgw/00006.wav,1.216,16000,1,1.7773767,3.1761577,1.7843511,1.8148747631446867,3.0357072475579288,2.05603058399692,3.2883306
1071,/data/datasets/LRS3/test/rFpDK2KhAgw/00007.wav,2.56,16000,1,3.0790768,4.0154757,2.8794432,2.8391348087039177,3.5535145019558017,3.1457332240600087,3.2787457
1072,/data/datasets/LRS3/test/Jc9RdbHEFa0/00001.wav,0.64,16000,1,1.6944711,2.0840724,2.726259,1.7418723281968427,2.184838000677535,3.0123008283558765,2.694643
1073,/data/datasets/LRS3/test/jPf0LjZAS14/00009.wav,1.408,16000,2,1.8042445,3.3384724,1.6482923,1.8383329772290313,3.1450539824150106,1.8985415491686222,2.8016539
1074,/data/datasets/LRS3/test/xTkKSJSqUSI/00027.wav,1.088,16000,8,2.8517444,3.893127,2.6738973,2.676654666686274,3.4850804177970187,2.9639981643196767,3.2276359
1075,/data/datasets/LRS3/test/bArH8r8jJ4g/00004.wav,2.24,16000,8,1.9885547,3.2773042,1.7922928,1.9961435514265686,3.1042719923274515,2.0639538079916013,3.4726105
1076,/data/datasets/LRS3/test/rFpDK2KhAgw/00003.wav,1.408,16000,2,2.7678914,3.7501218,2.7205045,2.6148837991140095,3.4025966319310625,3.005518383408625,3.227302
1077,/data/datasets/LRS3/test/dS8n24ZwZcQ/00002.wav,3.648,16000,5,3.045126,3.6855054,3.3883462,2.8148300136722595,3.363926116313878,3.5417376770106324,3.4425774
1078,/data/datasets/LRS3/test/xTkKSJSqUSI/00009.wav,3.84,16000,6,3.3663323,4.058391,3.4672976,3.0340106708782106,3.5767812561124495,3.598802991949503,3.548112
1079,/data/datasets/LRS3/test/TGZMSmcuiXM/00009.wav,1.216,16000,1,3.4155955,3.796377,3.8749416,3.0666271377188368,3.429755107745587,3.8623057920860946,3.3614554
1080,/data/datasets/LRS3/test/7OMLSs8t1ng/00010.wav,3.52,16000,5,2.333044,3.7042415,1.984699,2.2787888924135484,3.3743146270252558,2.278370492826393,3.0209203
1081,/data/datasets/LRS3/test/fIICVeGW4RY/00001.wav,3.136,16000,3,2.7181213,3.714265,2.7415369,2.577203702513586,3.3807886368381808,3.0240886687500175,3.5194035
1082,/data/datasets/LRS3/test/RplnSVTzvnU/00003.wav,5.76,16000,2,3.0652645,3.9861927,2.9100301,2.829439247626394,3.5374402501842916,3.171181415152449,3.5063534
1083,/data/datasets/LRS3/test/7OMLSs8t1ng/00012.wav,0.896,16000,5,1.5304815,3.0094624,1.4718263,1.594251274077733,2.9156361302400384,1.6867606903719146,2.2877223
1084,/data/datasets/LRS3/test/YzGjO5aHShQ/00004.wav,1.92,16000,6,2.8667538,3.6212523,3.1489134,2.687469030936853,3.3247361274570952,3.360934894968985,2.8787203
1085,/data/datasets/LRS3/test/YzGjO5aHShQ/00013.wav,1.856,16000,5,3.2302876,3.8472085,3.3958268,2.9430142240366868,3.459145742859577,3.548990372541815,3.37781
1086,/data/datasets/LRS3/test/xTkKSJSqUSI/00004.wav,2.112,16000,7,3.1543813,4.1274247,2.833498,2.89101822203795,3.6136013217030856,3.105368309217508,3.354756
1087,/data/datasets/LRS3/test/xTkKSJSqUSI/00019.wav,2.048,16000,7,3.152844,3.9623675,3.05537,2.888341214459395,3.524171478876362,3.2807920398138033,3.5566993
1088,/data/datasets/LRS3/test/7OMLSs8t1ng/00001.wav,0.96,16000,6,2.3520977,3.4813726,2.3222911,2.294749692949221,3.2374214626246647,2.6294055557912936,2.6592412
1089,/data/datasets/LRS3/test/YzGjO5aHShQ/00005.wav,1.088,16000,8,3.1430335,3.6369765,3.431143,2.8832369646189657,3.334457899962859,3.5742077959144964,2.8294895
1090,/data/datasets/LRS3/test/7kkRkhAXZGg/00010.wav,1.28,16000,1,2.5720267,3.4554484,2.7255828,2.467418948972811,3.221146517564148,3.011698159672259,2.7420459
1091,/data/datasets/LRS3/test/7kkRkhAXZGg/00007.wav,1.216,16000,1,3.2203128,3.5449355,3.7949033,2.936478964553014,3.27779164296352,3.8143408138522608,2.986649
1092,/data/datasets/LRS3/test/y6MC4iXhT6I/00001.wav,1.344,16000,1,2.3518188,3.4938898,2.3853579,2.295149546402725,3.2456446300684534,2.693178408419471,3.0938985
1093,/data/datasets/LRS3/test/TGZMSmcuiXM/00004.wav,1.6,16000,3,2.7942572,3.037202,3.845454,2.6345624695384577,2.9384816936486082,3.844271607798184,3.4527197
1094,/data/datasets/LRS3/test/UmvOgW6iV2s/00002.wav,1.28,16000,1,2.4676015,3.5559971,2.5171106,2.386544857365406,3.284700257507042,2.8201422701124264,2.9769313
1095,/data/datasets/LRS3/test/rFpDK2KhAgw/00001.wav,1.856,16000,5,2.8032937,3.8844352,2.6109164,2.640596935001674,3.4804000479521924,2.904766370535124,3.2925503
1096,/data/datasets/LRS3/test/7OMLSs8t1ng/00013.wav,0.896,16000,5,2.377266,3.835811,2.2344692,2.3151340060164083,3.4523742059903078,2.5420186711872845,2.8384807
1097,/data/datasets/LRS3/test/UAq4yBdSYZs/00002.wav,1.728,16000,4,2.657725,3.4136343,2.9199004,2.532590128889992,3.194097493504481,3.1798100677871792,3.3162956
1098,/data/datasets/LRS3/test/TGZMSmcuiXM/00002.wav,1.536,16000,3,3.064319,3.696518,3.282451,2.828788316102727,3.370646576377889,3.467200892907892,3.6937904
1099,/data/datasets/LRS3/test/UmvOgW6iV2s/00001.wav,2.496,16000,1,3.4436774,4.0256853,3.4908707,3.084918191146988,3.559084847104978,3.6167666388846644,3.4491384
1100,/data/datasets/LRS3/test/0VJqrlH9cdI/00001.wav,2.368,16000,1,2.744953,4.136299,2.3170521,2.598099751351328,3.6183135723237285,2.6255561389855755,3.3425112
1101,/data/datasets/LRS3/test/TGZMSmcuiXM/00012.wav,1.6,16000,3,2.9773254,3.735259,3.2301607,2.7670094524023168,3.393175957354439,3.427940282064908,3.4903767
1102,/data/datasets/LRS3/test/jPf0LjZAS14/00008.wav,1.856,16000,5,3.342544,3.8958924,3.5820057,3.017712615564375,3.486746388692958,3.6694523941154564,3.0004983
1103,/data/datasets/LRS3/test/fIICVeGW4RY/00006.wav,1.728,16000,4,2.1066763,3.2970967,2.3092756,2.0953050459057927,3.117611753471836,2.6164203955371668,2.9728873
1104,/data/datasets/LRS3/test/7OMLSs8t1ng/00019.wav,2.24,16000,8,1.91496,3.4125843,1.8402821,1.9336716166882775,3.193453293618116,2.118117709587561,2.7502897
1105,/data/datasets/LRS3/test/fIICVeGW4RY/00003.wav,1.792,16000,5,2.6599422,3.819664,2.5161011,2.5340102591197264,3.443128998736467,2.816799307695773,3.2536
1106,/data/datasets/LRS3/test/DOgsYATbVSs/00003.wav,2.304,16000,1,2.8237474,3.7300925,2.8487005,2.6563029212241567,3.3907254527054698,3.1194502029708175,3.211714
1107,/data/datasets/LRS3/test/7qT3RpaBlJo/00002.wav,4.544,16000,1,2.7569537,3.7229073,2.5639784,2.607018626574791,3.386450315248985,2.8642043194817886,3.5243304
1108,/data/datasets/LRS3/test/DOgsYATbVSs/00004.wav,0.64,16000,1,1.7005494,3.3923857,1.5926286,1.747256119919421,3.180420150820712,1.8327674170548802,2.6769943
1109,/data/datasets/LRS3/test/0VJqrlH9cdI/00002.wav,2.816,16000,2,2.7423816,3.9790158,2.5175648,2.59617382548152,3.5334724743942028,2.8205579985237863,3.4774458
1110,/data/datasets/LRS3/test/jPf0LjZAS14/00004.wav,1.088,16000,8,2.492569,3.3244112,2.7961166,2.405880091457276,3.135642279912127,3.072642495191419,2.3344133
1111,/data/datasets/LRS3/test/UAq4yBdSYZs/00001.wav,3.776,16000,6,3.6794956,4.0891037,3.9185212,3.2338614225754125,3.5929388687329364,3.8862776512377475,3.2657454
1112,/data/datasets/LRS3/test/TGZMSmcuiXM/00008.wav,1.728,16000,4,3.5307283,3.7077646,4.3634014,3.1408891414059332,3.3773721514301056,4.118389404755799,3.481543
1113,/data/datasets/LRS3/test/VxESitIllxE/00001.wav,2.56,16000,1,3.49772,3.7214916,4.116473,3.1198183520665714,3.3856069472483,3.9968230801587827,3.1401398
1114,/data/datasets/LRS3/test/1bnzVjOJ6NM/00001.wav,1.28,16000,1,2.0690558,3.5860944,1.9020057,2.064319984832375,3.303393604453116,2.1882480360186083,3.216263
1115,/data/datasets/LRS3/test/1bnzVjOJ6NM/00004.wav,2.304,16000,1,3.0265763,3.9507217,2.9909682,2.8022616740248965,3.517777037470523,3.2389909963677,3.7025228
1116,/data/datasets/LRS3/test/rFpDK2KhAgw/00002.wav,2.112,16000,7,2.7287476,3.6519685,2.727386,2.5857655758062235,3.3431459323301373,3.0110852274473445,3.214066
1117,/data/datasets/LRS3/test/9TPFLHvn024/00002.wav,1.344,16000,1,2.2213867,3.5128996,2.099629,2.1900175128858055,3.257667585129427,2.4021286460922537,3.4830844
1118,/data/datasets/LRS3/test/RDSSLJG7oi8/00001.wav,5.248,16000,1,3.4338913,3.911203,3.557963,3.078556141424899,3.49562073010934,3.6624593062113977,3.5005596
1119,/data/datasets/LRS3/test/fIICVeGW4RY/00004.wav,2.112,16000,7,2.8786197,3.970947,2.6709855,2.6961418898932186,3.5289703081852406,2.9621477151606426,3.1853728
1120,/data/datasets/LRS3/test/8mPpe8AL21A/00001.wav,4.096,16000,7,3.585594,4.1939235,3.531548,3.1752204695048802,3.648201245019603,3.6406084320733747,3.9155447
1121,/data/datasets/LRS3/test/1bnzVjOJ6NM/00020.wav,2.56,16000,1,3.504986,4.0759363,3.6752865,3.1244805498021577,3.5862467143858634,3.739512929322408,3.495944
1122,/data/datasets/LRS3/test/1bnzVjOJ6NM/00017.wav,4.608,16000,1,2.7461424,3.8940933,2.6759918,2.5989846240314063,3.485946822234793,2.9671685645322015,3.4338262
1123,/data/datasets/LRS3/test/MvXZzKZ3JYQ/00001.wav,6.208,16000,3,3.003562,4.0394716,2.709755,2.785954337664555,3.5665237660908686,2.9975181660989816,3.6035774
1124,/data/datasets/LRS3/test/RplnSVTzvnU/00002.wav,4.16,16000,7,2.6645927,3.7498221,2.4916883,2.537537860057056,3.4020743654948484,2.7952601469448513,3.213602
1125,/data/datasets/LRS3/test/1bnzVjOJ6NM/00022.wav,2.368,16000,1,3.198488,3.777275,3.4544542,2.9216129671799114,3.4185832157319567,3.591469095116642,3.4623828
1126,/data/datasets/LRS3/test/RplnSVTzvnU/00001.wav,2.112,16000,7,1.6572268,3.1541271,1.6981739,1.7087581165965025,3.0199187451334817,1.9567155488839212,2.775518
1127,/data/datasets/LRS3/test/1bnzVjOJ6NM/00014.wav,2.368,16000,1,3.7766109,4.1220064,4.282352,3.2936406619590497,3.6107760699804374,4.080308412836692,3.262762
1128,/data/datasets/LRS3/test/1bnzVjOJ6NM/00006.wav,2.624,16000,1,3.5268981,4.0443225,3.7855556,3.1384970066010958,3.5692081635114907,3.808628966069443,3.2192128
1129,/data/datasets/LRS3/test/1bnzVjOJ6NM/00007.wav,2.496,16000,1,2.8854504,4.0421824,2.7692678,2.7012945157259263,3.5680487015286015,3.0503879323033223,3.7320788
1130,/data/datasets/LRS3/test/TGZMSmcuiXM/00001.wav,2.112,16000,7,3.6515672,3.9577534,4.14708,3.216519466265841,3.521268169482045,4.012270392845863,3.8409095
1131,/data/datasets/LRS3/test/7kkRkhAXZGg/00003.wav,3.52,16000,5,3.3291805,3.9038017,3.4800057,3.009020917367473,3.4914406292881552,3.6052481794038194,3.637383
1132,/data/datasets/LRS3/test/1bnzVjOJ6NM/00015.wav,1.216,16000,1,3.0641515,4.017828,3.0725205,2.828690177433022,3.5547994369281346,3.3051121368351515,3.6338103
1133,/data/datasets/LRS3/test/7qT3RpaBlJo/00001.wav,6.208,16000,3,3.2842312,3.6396751,3.8279817,2.979476652964942,3.3361751435303337,3.833813559368345,3.6828747
1134,/data/datasets/LRS3/test/wKlMcLTqRLs/00001.wav,2.432,16000,1,3.241457,3.6511881,3.7826493,2.9508198384245152,3.343302898380494,3.80684838411982,3.6602597
