Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
326,/data/datasets/LRS3/test/JP0w9lZoLwU/00002.wav,0.96,16000,6,2.46334,3.4052935,2.5015929,2.381369135194255,3.1873002608093177,2.802894636207148,2.6242914
541,/data/datasets/LRS3/test/OzA6jRYjVQs/00004.wav,1.088,16000,8,2.6510005,3.359698,2.9636176,2.5272334732519246,3.158880804209789,3.212515131607996,2.6732757
571,/data/datasets/LRS3/test/Sa27SUR0Mlo/00010.wav,1.536,16000,3,3.1569278,3.4554145,3.809878,2.8929955061427024,3.2209657676577628,3.8226209238454474,3.4684718
774,/data/datasets/LRS3/test/18uDutylDa4/00007.wav,1.024,16000,7,2.0647995,2.5692868,2.351004,2.052408770581259,2.563427026815895,2.6375823918994423,2.6973145
1286,/data/datasets/LRS3/test/nCg2NcGYu34/00009.wav,1.088,16000,8,3.2948794,4.1634564,3.1730163,2.986697788002789,3.63252034459596,3.3839975348479348,3.264691
1100,/data/datasets/LRS3/test/0VJqrlH9cdI/00001.wav,2.368,16000,1,2.744953,4.136299,2.3170521,2.598099751351328,3.618313572323729,2.6255561389855755,3.3425112
817,/data/datasets/LRS3/test/SE97Kgi0sR4/00002.wav,6.144,16000,3,3.420889,4.1133223,3.3306792,3.070027442258887,3.606146223847117,3.5027777530801227,3.5448263
59,/data/datasets/LRS3/test/uL5XUwfkxZw/00004.wav,1.088,16000,8,1.9509137,3.251662,1.9997671,1.964629998176028,3.087069267304404,2.294704761136259,3.0101445
13,/data/datasets/LRS3/test/uL5XUwfkxZw/00007.wav,1.216,16000,1,2.546537,3.5819604,2.578128,2.4478140200640994,3.3008350345713326,2.877393219211498,2.9063807
1312,/data/datasets/LRS3/test/eZj5n8ScTkI/00003.wav,3.008,16000,3,2.9968984,3.9056313,2.9435852,2.781235248020502,3.4923651769389203,3.19944449486522,3.3709276
509,/data/datasets/LRS3/test/zuYzOn0U2PY/00001.wav,1.792,16000,5,2.6655304,3.6675353,2.6179109,2.538322415773633,3.3530984133765003,2.9127986841162428,3.0982027
660,/data/datasets/LRS3/test/Li4S1yyrsTI/00009.wav,5.568,16000,2,3.2563403,3.9400377,3.2572622,2.960876202982644,3.5116129940403287,3.4480862678246846,3.6145933
1260,/data/datasets/LRS3/test/0Fi83BHQsMA/00004.wav,1.856,16000,5,3.288686,3.569331,4.075818,2.982615063378045,3.2929784044615538,3.97513815366677,3.278384
619,/data/datasets/LRS3/test/LHHlPnfOtRo/00001.wav,1.088,16000,8,3.08392,3.823756,3.1713731,2.842425795824746,3.4456278492883343,3.382522528264396,3.387708
1133,/data/datasets/LRS3/test/7qT3RpaBlJo/00001.wav,6.208,16000,3,3.2842312,3.6396751,3.8279817,2.979476652964942,3.3361751435303337,3.833813559368345,3.6828747
750,/data/datasets/LRS3/test/NA7krbsdXFA/00011.wav,2.176,16000,8,3.2831805,4.0864463,3.2635188,2.9787945531346307,3.591738629941251,3.4528295287192767,3.2248478
1139,/data/datasets/LRS3/test/9YekkGz1E2k/00001.wav,1.28,16000,1,2.0387936,3.5277946,1.9057317,2.0389748824767064,3.267045644976471,2.192375684954444,2.5801606
91,/data/datasets/LRS3/test/ZnCSUBmeRxw/00004.wav,3.776,16000,6,2.9900477,3.9055462,2.9538486,2.7763416155747813,3.4923936489269187,3.2080123788359014,3.5388725
330,/data/datasets/LRS3/test/fxbCHn6gE3U/00008.wav,1.728,16000,4,2.548572,3.536737,2.52246,2.448524648881441,3.27254849954981,2.822414828478727,3.2783675
322,/data/datasets/LRS3/test/NqOjj1FCcVY/00006.wav,2.368,16000,1,3.3770058,3.647691,4.040149,3.041317761868436,3.341176883715109,3.955975871712216,3.8448741
536,/data/datasets/LRS3/test/bS6SiVz1R0o/00003.wav,1.088,16000,8,2.4386747,3.3998516,2.753133,2.36318094135449,3.185206172603409,3.0326987660550766,3.754431
331,/data/datasets/LRS3/test/GMynksvCcUI/00009.wav,4.288,16000,8,2.9328964,3.8239686,2.920299,2.7347378266653983,3.4453744180477384,3.176144377275659,3.1818383
741,/data/datasets/LRS3/test/0iIh5YYDR2o/00001.wav,1.856,16000,5,3.3622375,3.9376957,3.5908241,3.0312689196594,3.510492788092845,3.682428389364162,3.279525
559,/data/datasets/LRS3/test/UAj1hsXp18c/00018.wav,1.792,16000,5,3.2956192,3.7976727,3.5463433,2.9871707608773805,3.4305032475489177,3.654068843521429,3.3819065
607,/data/datasets/LRS3/test/U6PoUg7jXsA/00002.wav,1.344,16000,1,2.6381636,3.8436463,2.5210967,2.517876624160416,3.4571375554004704,2.823912263011808,3.2439961
769,/data/datasets/LRS3/test/8nbeD1mwCdo/00001.wav,1.792,16000,5,3.6214404,4.1521606,3.734099,3.198096158150845,3.626514500790491,3.776624244978711,3.3594387
53,/data/datasets/LRS3/test/VfAiNX7jn9A/00006.wav,1.728,16000,4,2.8264832,3.8703074,2.7613149,2.65803430496357,3.472329576350017,3.042351849054932,3.389486
299,/data/datasets/LRS3/test/GSf6nijSSdA/00002.wav,1.6,16000,3,2.278658,2.9589272,2.872884,2.2361523182680982,2.8823868186288024,3.1368496644941977,2.6544719
833,/data/datasets/LRS3/test/SE97Kgi0sR4/00003.wav,1.664,16000,4,2.6530385,3.8217463,2.3595524,2.529011661559327,3.4444328348203688,2.6673465456760166,3.2120056
3,/data/datasets/LRS3/test/RE4ce4mexrU/00004.wav,1.28,16000,1,2.079793,3.352631,2.1073418,2.073282758716178,3.154403063069137,2.4102674520714973,2.8148556
1089,/data/datasets/LRS3/test/YzGjO5aHShQ/00005.wav,1.088,16000,8,3.1430335,3.6369765,3.431143,2.8832369646189657,3.334457899962859,3.5742077959144964,2.8294895
575,/data/datasets/LRS3/test/UAj1hsXp18c/00023.wav,2.048,16000,7,3.2865083,3.7916465,3.579656,2.980695663679042,3.4268866390094237,3.674356498293032,3.2871647
256,/data/datasets/LRS3/test/FcmSmAwPkxg/00005.wav,2.176,16000,8,2.703736,3.6524103,2.8480337,2.566031620059589,3.343911998569925,3.1141397338057426,3.6539466
48,/data/datasets/LRS3/test/ZnCSUBmeRxw/00010.wav,5.888,16000,2,2.9700751,3.8750997,2.8279853,2.7602016316066718,3.4750542077167266,3.093964610460453,3.4372218
679,/data/datasets/LRS3/test/ooAIIeo4AJQ/00001.wav,1.152,16000,1,2.983839,3.750384,3.2028015,2.771970242175971,3.4027519217064883,3.4071078751394177,3.35711
1030,/data/datasets/LRS3/test/jcp5vvxtEaU/00009.wav,3.52,16000,5,3.569818,3.9333382,4.0286674,3.165317557686726,3.5080434697863234,3.947309880425727,2.85975
215,/data/datasets/LRS3/test/qWNae7vYK6s/00009.wav,1.28,16000,1,2.8577137,3.1850095,3.7559795,2.681133679330255,3.041785531163656,3.790405093445485,2.9489489
368,/data/datasets/LRS3/test/FxtSMZKMdes/00004.wav,2.56,16000,1,2.5086212,3.8757126,2.215146,2.418489315879652,3.475499498280317,2.5223858637981698,3.2516112
546,/data/datasets/LRS3/test/XESFPEFpHt4/00005.wav,0.96,16000,6,1.9301476,3.1170413,2.0612068,1.946675461954964,2.9946814849456174,2.3606470677602283,3.109937
1144,/data/datasets/LRS3/test/TDaFwnOiKVE/00002.wav,1.792,16000,5,3.4315503,3.8848634,3.67249,3.076980045586746,3.480440724525585,3.737295169450833,3.3948503
72,/data/datasets/LRS3/test/oYp5XuGYqqY/00002.wav,0.768,16000,3,3.1205838,3.5430343,3.6810582,2.867691183721233,3.276481590215285,3.7402959024238513,2.4093006
257,/data/datasets/LRS3/test/0gks6ceq4eQ/00010.wav,1.216,16000,1,2.4191191,3.9645479,2.114437,2.3484951123923667,3.5254667495047958,2.417740816081387,3.3245559
775,/data/datasets/LRS3/test/RaSlxoAUP5c/00001.wav,2.688,16000,1,3.360052,4.3826756,3.0774293,3.030134820980786,3.742851365494163,3.309036222520977,4.060176
2,/data/datasets/LRS3/test/hxsnKwmW0dk/00002.wav,5.376,16000,1,3.5395603,3.9572573,3.9321446,3.146566964854836,3.5214159196392445,3.895552484189437,3.7245266
1205,/data/datasets/LRS3/test/JSSc7hYKstI/00005.wav,2.688,16000,1,3.0937517,3.510191,3.548234,2.849374861945011,3.25595816543756,3.6559069820847383,3.5905197
971,/data/datasets/LRS3/test/eNAHVnkll5M/00003.wav,2.752,16000,2,3.1322565,4.1637015,2.970039,2.8757281130784467,3.632459504659775,3.2212263501324765,3.4970431
1291,/data/datasets/LRS3/test/eZj5n8ScTkI/00002.wav,5.44,16000,1,2.8847468,3.9979517,2.7170591,2.700784399237194,3.543912578907616,3.004090511585066,3.6835818
241,/data/datasets/LRS3/test/j7fRIGphgtk/00005.wav,2.368,16000,1,3.2156525,3.9639523,3.3155484,2.9333099653485086,3.525136171845205,3.4917685832207788,3.7025964
761,/data/datasets/LRS3/test/t7Xr3AsBEK4/00008.wav,2.432,16000,1,3.1694148,4.0969625,2.9873447,2.9017095922099947,3.597485992770665,3.236012500773556,3.0072446
942,/data/datasets/LRS3/test/emW1TQ290ec/00001.wav,1.664,16000,4,3.115232,3.9871073,3.095419,2.8638877996395675,3.537930890754523,3.320970901270096,3.4972258
367,/data/datasets/LRS3/test/ZJNESMhIxQ0/00016.wav,6.208,16000,3,3.4197788,3.7939904,3.827527,3.0670918686977804,3.4259005640594715,3.832295990412432,3.570062
441,/data/datasets/LRS3/test/G2XBIkHW954/00002.wav,1.856,16000,5,2.2087312,3.7553074,1.7822111,2.179538947375947,3.4056238196174164,2.053024522626879,3.4510574
1299,/data/datasets/LRS3/test/eZj5n8ScTkI/00001.wav,2.752,16000,2,3.2032967,3.9830952,3.2733078,2.9248868334857736,3.535719842921065,3.460347837364654,3.785828
1293,/data/datasets/LRS3/test/ONM4JupBzSE/00003.wav,2.176,16000,8,3.229691,3.9659235,3.3775885,2.9418263444859405,3.5260980546876683,3.531110847228702,3.528583
631,/data/datasets/LRS3/test/Sew0bn8mGAA/00006.wav,1.088,16000,8,2.2867122,3.179507,2.5511973,2.242420705893371,3.0374229239008623,2.849596400127426,3.2597516
793,/data/datasets/LRS3/test/SWvJxasiSZ8/00006.wav,1.728,16000,4,2.8780181,3.5157356,3.2529466,2.695509589830482,3.2585587455230005,3.4444757299020905,3.0830822
744,/data/datasets/LRS3/test/CxEqV8WtfOo/00001.wav,2.176,16000,8,2.144583,3.415379,2.022264,2.1269805412207488,3.1952400708428894,2.3190149996695357,3.1199307
479,/data/datasets/LRS3/test/EV3OmxrowWE/00003.wav,2.56,16000,1,2.9475734,3.8012583,3.059927,2.7460719343426088,3.4326001967087625,3.2950158883046963,3.3853476
521,/data/datasets/LRS3/test/u4L130DkdOw/00001.wav,1.728,16000,4,2.225898,3.5366135,1.9467571,2.1934062299181307,3.27255875572774,2.236284186169139,2.9748678
117,/data/datasets/LRS3/test/RCXGpEmFbOw/00001.wav,1.6,16000,3,2.719381,3.56344,2.865371,2.57895745453294,3.289268791834221,3.1336353918719166,3.1179848
5,/data/datasets/LRS3/test/RE4ce4mexrU/00002.wav,1.28,16000,1,1.707275,2.730668,1.5125383,1.7532075408329226,2.712804347712643,1.736634945398144,2.9058945
1234,/data/datasets/LRS3/test/4AYE3w5TWHs/00004.wav,2.816,16000,2,2.3810241,3.7446532,2.2699785,2.318365875443852,3.3993133555061017,2.578237314864693,3.7193222
953,/data/datasets/LRS3/test/c64M1tZyWPM/00003.wav,2.048,16000,7,2.253841,3.4937227,2.1884723,2.2161007353389066,3.245131061397373,2.494510666752745,3.109053
1020,/data/datasets/LRS3/test/xTkKSJSqUSI/00025.wav,2.688,16000,1,3.6690907,4.179386,3.8093987,3.227874115695173,3.640828614725544,3.823152626651912,3.418328
1311,/data/datasets/LRS3/test/FD6CqD1kV8s/00004.wav,1.856,16000,5,3.3866482,4.0594444,3.534809,3.047459086536205,3.5772581137628614,3.646165899917519,3.38056
538,/data/datasets/LRS3/test/XESFPEFpHt4/00001.wav,1.088,16000,8,3.0439968,3.910484,3.0415275,2.813090095782356,3.494668297401683,3.2623684037617022,3.153727
959,/data/datasets/LRS3/test/S6ufvYWTqQ0/00005.wav,1.92,16000,6,2.8891392,3.505148,3.1857173,2.7034456504145568,3.252714068441675,3.391667869545778,2.9068356
955,/data/datasets/LRS3/test/eVFYhbHpfqU/00008.wav,1.088,16000,8,3.242696,3.8569393,3.4814656,2.951603140505346,3.4646461219397566,3.609748219129094,3.06308
11,/data/datasets/LRS3/test/mgcjr1yz7ow/00002.wav,1.408,16000,2,3.370648,3.54393,4.3059273,3.0371256687874317,3.2771559496714486,4.091457348633554,3.4772582
853,/data/datasets/LRS3/test/OYfoGTIG7pY/00002.wav,1.856,16000,5,2.445808,3.6722283,2.3830283,2.368803564687688,3.356038156086432,2.6883541825195048,3.5853295
332,/data/datasets/LRS3/test/8VwTZFYSfvw/00002.wav,1.92,16000,6,2.3951454,2.80992,3.222463,2.3294511469462864,2.7722772087635885,3.4218621923063863,3.2078946
1123,/data/datasets/LRS3/test/MvXZzKZ3JYQ/00001.wav,6.208,16000,3,3.003562,4.0394716,2.709755,2.785954337664555,3.5665237660908686,2.9975181660989816,3.6035774
826,/data/datasets/LRS3/test/s0YjL9rZyR0/00004.wav,1.024,16000,7,3.342809,3.63788,4.126973,3.0185491671977145,3.335036979665148,4.00204939346203,3.3895893
1267,/data/datasets/LRS3/test/6wNif5SlN08/00001.wav,1.536,16000,3,3.0317814,3.7960265,3.0983555,2.805527635286794,3.429347171027532,3.325162357308779,3.54123
54,/data/datasets/LRS3/test/RE4ce4mexrU/00005.wav,1.088,16000,8,2.1364512,3.368222,2.1007204,2.120273918087133,3.164591205671765,2.402697708442349,2.8100827
680,/data/datasets/LRS3/test/Li4S1yyrsTI/00021.wav,3.456,16000,4,3.5570207,4.226612,3.5264,3.157537698714797,3.664566962290592,3.640273764377769,3.4622228
233,/data/datasets/LRS3/test/8UhqkX2VAmo/00001.wav,2.752,16000,2,2.9855657,3.6590319,3.014772,2.772976704082109,3.347314379832408,3.258456028865753,3.1017952
84,/data/datasets/LRS3/test/9RMx31GnNXY/00002.wav,1.6,16000,3,2.0622778,3.1843007,2.2235672,2.057928528954577,3.041041274494982,2.528779425053133,3.2630596
1149,/data/datasets/LRS3/test/SsqlpgMKjyU/00001.wav,1.344,16000,1,2.2436562,3.88296,1.9655174,2.208130339118827,3.479625631396342,2.2581060292632302,3.0486543
64,/data/datasets/LRS3/test/VSLurJfOSiA/00001.wav,4.992,16000,1,3.6267855,4.165511,3.8234818,3.2015685095873403,3.633612288367264,3.831660851783916,3.5600193
187,/data/datasets/LRS3/test/Mt0PiXLvYlU/00006.wav,2.496,16000,1,3.0408077,4.189623,2.7151659,2.81229382133852,3.646131968581287,3.002398106559354,3.8103545
697,/data/datasets/LRS3/test/yeVz0rtXCmw/00005.wav,1.216,16000,1,2.327871,2.7165575,3.247864,2.2760195454351844,2.702032047966497,3.441346540605278,3.1799822
151,/data/datasets/LRS3/test/AegIbt2j0sU/00001.wav,2.88,16000,2,2.7915914,3.6351943,2.7741797,2.630471361452696,3.333538915436889,3.0448670122017187,3.3292463
1017,/data/datasets/LRS3/test/xukDIWFMU9Y/00002.wav,1.728,16000,4,2.1418061,3.3176992,2.17625,2.122612306095615,3.1312641130727057,2.469699095854575,3.0417447
602,/data/datasets/LRS3/test/AO4In7d6XSc/00003.wav,1.728,16000,4,3.074519,3.964326,2.8945212,2.834266957741576,3.5251163285329867,3.151636876133997,3.129365
388,/data/datasets/LRS3/test/FxtSMZKMdes/00002.wav,1.536,16000,3,2.6350374,3.2828228,2.889739,2.515253975844556,3.107890434949516,3.150441423986731,3.685776
137,/data/datasets/LRS3/test/iqEHuBST2qQ/00001.wav,2.88,16000,2,2.416865,3.3116412,2.4631448,2.346649005196487,3.127081519893066,2.768341431806692,3.2255583
172,/data/datasets/LRS3/test/xFSCX9mAHPo/00001.wav,2.048,16000,7,3.4562569,3.8162007,4.013143,3.092917666901409,3.441144623548812,3.940824738266289,3.8308265
530,/data/datasets/LRS3/test/XESFPEFpHt4/00010.wav,3.328,16000,4,3.7221568,4.0672245,4.130518,3.2595497401047697,3.5813618674956307,4.000776297411493,3.7810507
636,/data/datasets/LRS3/test/Sew0bn8mGAA/00009.wav,2.176,16000,8,3.6889148,3.980922,4.1541123,3.2400045172763865,3.534469983228328,4.015995226085019,3.945759
455,/data/datasets/LRS3/test/FKxaL8Iau8Q/00001.wav,1.6,16000,3,2.514601,3.5211887,2.668176,2.422248746549513,3.262787819046114,2.958340085555003,2.8877869
1038,/data/datasets/LRS3/test/jiUKpX09zo4/00001.wav,2.368,16000,1,2.1577024,3.4121306,1.8969575,2.137849744530579,3.1932433673688,2.182649884106886,3.4307249
808,/data/datasets/LRS3/test/t7Xr3AsBEK4/00007.wav,4.16,16000,7,2.4696636,3.8738658,2.1508887,2.3879133625286397,3.4744250999205124,2.4547277044042928,3.070294
1250,/data/datasets/LRS3/test/0Fi83BHQsMA/00002.wav,1.664,16000,4,2.9956594,3.3917365,3.695724,2.780216851975486,3.1796263943018896,3.748248091790253,2.971437
374,/data/datasets/LRS3/test/FxtSMZKMdes/00014.wav,5.248,16000,1,2.876297,4.06055,2.6101627,2.694652755050136,3.577975204004048,2.907057890667585,3.5792606
573,/data/datasets/LRS3/test/UAj1hsXp18c/00025.wav,2.176,16000,8,3.229179,3.7415547,3.5562437,2.9423721250827404,3.3974370390001853,3.660440163794983,3.3058422
160,/data/datasets/LRS3/test/81Ub0SMxZQo/00002.wav,2.624,16000,1,3.4235702,4.148751,3.3985672,3.0718322340281,3.6248521927562143,3.55196675036564,3.318495
50,/data/datasets/LRS3/test/x95nwilkaio/00002.wav,4.928,16000,1,3.3927794,4.0191345,3.4078887,3.0516873129238413,3.5555127435650693,3.5586125416425403,3.388695
1018,/data/datasets/LRS3/test/xTkKSJSqUSI/00014.wav,1.152,16000,1,3.5140269,3.9505553,3.8481252,3.130271550212306,3.517684285863621,3.846423326554569,3.0768936
862,/data/datasets/LRS3/test/Us70DN2XSfM/00003.wav,3.136,16000,3,3.396386,3.7613497,3.8656094,3.053883053185461,3.4086053107529897,3.856563928152814,3.517493
32,/data/datasets/LRS3/test/UtBsl3j0YRQ/00004.wav,1.856,16000,5,3.259571,3.6480896,3.7757294,2.96300275475811,3.3413827699845067,3.801940513755018,3.1425598
238,/data/datasets/LRS3/test/Mt0PiXLvYlU/00009.wav,4.416,16000,8,3.3100078,4.162601,3.1667104,2.995793516996792,3.632019748678715,3.3745880128417918,3.908914
972,/data/datasets/LRS3/test/y1KIVZw7Jxk/00004.wav,1.28,16000,1,2.2690718,3.5470583,2.2267888,2.2287200914065566,3.2791190900341647,2.534311365801589,2.8393576
354,/data/datasets/LRS3/test/rZCxdbqMc2Q/00001.wav,1.152,16000,1,2.9355772,3.5806942,3.231927,2.7374658820263864,3.3000507609282788,3.4292986054148464,3.8556638
164,/data/datasets/LRS3/test/J8FyHI00ELY/00001.wav,1.28,16000,1,3.0348408,3.674151,3.3747156,2.8080909200710438,3.35721171135792,3.534857387589076,2.8101375
486,/data/datasets/LRS3/test/akiQuyhXR8o/00005.wav,1.728,16000,4,2.9366963,3.895645,3.1185646,2.7382041644362296,3.48682240409459,3.3412946283648037,3.1698081
1041,/data/datasets/LRS3/test/xTkKSJSqUSI/00016.wav,1.408,16000,2,3.3236551,3.7102363,3.7838764,3.0050852490995625,3.377954788062946,3.806338090964613,3.5024722
1037,/data/datasets/LRS3/test/dS8n24ZwZcQ/00001.wav,1.216,16000,1,2.960432,3.177538,4.105884,2.755275013567796,3.036655865382513,3.991247625699143,2.7489178
661,/data/datasets/LRS3/test/fscaRh2OtXk/00003.wav,1.536,16000,3,2.0036418,3.6077719,1.6253725,2.009348626016375,3.3164655523272764,1.8715745703367883,3.2523072
295,/data/datasets/LRS3/test/BQZKs75RMqM/00001.wav,3.008,16000,3,3.6891956,4.024981,4.1060233,3.24011158250912,3.558548122892122,3.9909568246075056,3.8901422
1148,/data/datasets/LRS3/test/TDaFwnOiKVE/00003.wav,1.856,16000,5,2.5480895,3.6038158,2.48161,2.4487983973684244,3.313532753482938,2.7862135734925038,3.1898851
474,/data/datasets/LRS3/test/zuYzOn0U2PY/00005.wav,1.28,16000,1,2.8889878,3.7877796,3.096266,2.703858257786077,3.4247344406074607,3.32403538080537,3.1648138
880,/data/datasets/LRS3/test/ROgFmb3oTLo/00010.wav,2.24,16000,8,3.0473673,3.8966784,3.1198804,2.8168757505167714,3.487377717932916,3.3425470650654043,3.2341232
472,/data/datasets/LRS3/test/wmMrZyVANUo/00002.wav,1.472,16000,2,2.2029786,3.0171118,2.488472,2.174863733194789,2.924096983706016,2.791258543969132,3.1425142
1008,/data/datasets/LRS3/test/y1KIVZw7Jxk/00003.wav,1.728,16000,4,3.2423813,3.7845197,3.4728227,2.9513783680588124,3.4227031737180607,3.603848904867316,2.8665771
1126,/data/datasets/LRS3/test/RplnSVTzvnU/00001.wav,2.112,16000,7,1.6572268,3.1541271,1.6981739,1.7087581165965025,3.0199187451334817,1.9567155488839207,2.775518
577,/data/datasets/LRS3/test/AO4In7d6XSc/00001.wav,1.408,16000,2,3.2863393,3.7228327,3.7759573,2.980333936390257,3.385607129725794,3.802004935076925,3.4224577
711,/data/datasets/LRS3/test/95ovIJ3dsNk/00002.wav,3.2,16000,3,3.5920744,4.0138965,3.891818,3.179646138331419,3.552442882978464,3.871452772054242,3.2594156
979,/data/datasets/LRS3/test/jcp5vvxtEaU/00002.wav,2.688,16000,1,3.7676234,4.1420693,4.0697007,3.288203264827653,3.62134686550367,3.971973292349646,3.9182034
881,/data/datasets/LRS3/test/9uOMectkCCs/00002.wav,2.496,16000,1,2.908637,3.6586156,2.9932678,2.7180682340340088,3.3478114742929703,3.2408794247389925,3.7904172
576,/data/datasets/LRS3/test/Sa27SUR0Mlo/00002.wav,3.584,16000,5,3.4343715,4.0285506,3.578867,3.078030977937749,3.560623099089057,3.670578384008538,3.5985985
786,/data/datasets/LRS3/test/t7Xr3AsBEK4/00009.wav,1.664,16000,4,2.7507312,3.5420072,3.0182695,2.6019803838148734,3.2758442925130606,3.259970192228998,3.1424127
772,/data/datasets/LRS3/test/18uDutylDa4/00010.wav,1.024,16000,7,2.0542676,3.6977756,1.7632577,2.0519480897159528,3.3714034370819426,2.031924821567087,2.7496698
550,/data/datasets/LRS3/test/Sa27SUR0Mlo/00012.wav,2.688,16000,1,3.2487922,4.090448,3.2216408,2.9557807424831903,3.594011653873038,3.4214871295044493,3.671902
308,/data/datasets/LRS3/test/0gks6ceq4eQ/00009.wav,2.048,16000,7,2.9656065,3.7949357,3.0958188,2.757752711048326,3.428848430378948,3.314621225737584,3.722462
1258,/data/datasets/LRS3/test/nASJ0510Pxs/00003.wav,1.024,16000,7,2.613781,3.851102,2.398814,2.499182440375107,3.461406650994856,2.705456788127402,3.017292
1080,/data/datasets/LRS3/test/7OMLSs8t1ng/00010.wav,3.52,16000,5,2.333044,3.7042415,1.984699,2.2787888924135484,3.374314627025256,2.278370492826393,3.0209203
997,/data/datasets/LRS3/test/Sddb0Khx0yA/00001.wav,1.408,16000,2,2.3782415,3.5775528,2.1779618,2.316125424636425,3.2980806708641923,2.483949096068012,3.2298567
433,/data/datasets/LRS3/test/FKxaL8Iau8Q/00002.wav,2.368,16000,1,3.2526338,3.950797,3.4896636,2.9583759990602454,3.5178190266398697,3.615933687269105,3.106165
582,/data/datasets/LRS3/test/8GQZuzIdeQQ/00001.wav,1.728,16000,4,1.8888632,3.1423047,1.8044721,1.910978781788788,3.011782509718958,2.0786039874689304,3.5901735
1287,/data/datasets/LRS3/test/n3kNlFMXslo/00013.wav,3.008,16000,3,3.9568331,4.2552032,4.319977,3.400225518469456,3.679652254258374,4.097744142121303,3.593467
1219,/data/datasets/LRS3/test/ORthzIOEf30/00001.wav,1.216,16000,1,3.3802466,3.6547549,3.9580162,3.0434510336320155,3.3454691205245557,3.9103061427727575,2.95783
1054,/data/datasets/LRS3/test/xTkKSJSqUSI/00035.wav,1.792,16000,5,3.4027696,3.9594612,3.5280252,3.058131773151984,3.522629140515794,3.641271438368329,3.2156177
1169,/data/datasets/LRS3/test/SN7wO06Yz1E/00008.wav,1.728,16000,4,3.307775,3.8296685,3.7978008,2.995342689832648,3.4490237721908104,3.8154873434701737,3.3511431
777,/data/datasets/LRS3/test/t7Xr3AsBEK4/00001.wav,6.144,16000,3,2.9835427,3.9434755,2.7961648,2.771028246161583,3.5136039438808115,3.071416304213828,3.5168002
567,/data/datasets/LRS3/test/UAj1hsXp18c/00001.wav,2.176,16000,8,3.7138572,3.9778175,4.240662,3.255431203787983,3.5327948662898017,4.0599673377329,3.0545888
492,/data/datasets/LRS3/test/bS6SiVz1R0o/00004.wav,2.432,16000,1,3.5257325,4.0740604,3.7248468,3.137753028249041,3.5852403781200444,3.770973211822424,3.4814389
385,/data/datasets/LRS3/test/ZJNESMhIxQ0/00004.wav,4.096,16000,7,3.533098,4.0674863,3.6596675,3.142153311007877,3.581601633999232,3.72781608628192,3.611154
281,/data/datasets/LRS3/test/2SlBiFZ85d0/00006.wav,2.048,16000,7,3.0138125,4.0094633,2.879576,2.7929439142058063,3.5502132685789114,3.1448945306173424,3.2712543
913,/data/datasets/LRS3/test/87AEeLpodnE/00001.wav,1.92,16000,6,2.99741,3.5997093,3.4118805,2.779901451906692,3.3116363877208514,3.555400495513831,2.9321887
483,/data/datasets/LRS3/test/akiQuyhXR8o/00003.wav,1.664,16000,4,2.404478,3.3048284,2.4886503,2.3369343775923497,3.12260677046305,2.792705880520233,3.21743
282,/data/datasets/LRS3/test/S2Dj9M71JAc/00007.wav,3.456,16000,4,2.32527,3.823339,1.9166725,2.2736524717754336,3.445071945117393,2.2034523090159968,3.5711818
437,/data/datasets/LRS3/test/FxtSMZKMdes/00010.wav,4.032,16000,7,2.7238593,3.8210523,2.6296768,2.581610668823298,3.4438868510196854,2.9219957419605507,3.5097394
653,/data/datasets/LRS3/test/Li4S1yyrsTI/00014.wav,2.496,16000,1,3.1727097,4.002829,3.0747075,2.903971039955127,3.5465901920856657,3.3068612152283934,3.382505
548,/data/datasets/LRS3/test/Sa27SUR0Mlo/00001.wav,2.368,16000,1,3.5025907,4.097704,3.659518,3.122944356011377,3.5978809879843268,3.72936762174958,3.296903
1176,/data/datasets/LRS3/test/VxESitIllxE/00002.wav,2.176,16000,8,3.5420966,3.8666127,3.9283478,3.147933884380541,3.470212982594607,3.892277222663978,3.436876
989,/data/datasets/LRS3/test/jcp5vvxtEaU/00011.wav,2.496,16000,1,3.7718112,4.0763755,4.164559,3.290738259197256,3.5864822252750344,4.021769980136707,3.638435
1284,/data/datasets/LRS3/test/YyXRYgjQXX0/00013.wav,2.688,16000,1,3.3888428,3.798243,3.7541053,3.0491025842092627,3.4308432285463324,3.789242501933214,3.5137675
996,/data/datasets/LRS3/test/V4sSabKqyMU/00006.wav,1.28,16000,1,2.1592057,3.280474,2.486554,2.139087458999596,3.106502317644601,2.791103395347568,3.0411253
736,/data/datasets/LRS3/test/18uDutylDa4/00001.wav,1.6,16000,3,3.196928,3.8815918,3.4548988,2.9188199357125124,3.478536638379085,3.581518822936117,2.9640915
1263,/data/datasets/LRS3/test/ONM4JupBzSE/00001.wav,1.728,16000,4,3.6058564,4.101927,3.8537436,3.1877442278259958,3.600085812641065,3.8474745075935672,3.54959
1115,/data/datasets/LRS3/test/1bnzVjOJ6NM/00004.wav,2.304,16000,1,3.0265763,3.9507217,2.9909682,2.8022616740248965,3.517777037470523,3.2389909963677,3.7025228
1255,/data/datasets/LRS3/test/6wNif5SlN08/00012.wav,1.408,16000,2,3.719558,4.1897607,3.903635,3.2587922120767567,3.646057139600563,3.878220215746222,3.214493
